filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0535-0001.jpeg,0.0,0.91808844,0.53076756,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0539-0001.jpeg,0.0,0.9193906,0.5368633,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0541-0001.jpeg,0.0,0.91774166,0.5296693,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0553-0001.jpeg,0.0,0.91799283,0.52955115,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0554-0001.jpeg,0.0,0.9188219,0.5328859,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0557-0001.jpeg,0.0,0.9184992,0.53155375,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0558-0001.jpeg,0.0,0.91758233,0.52954733,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0566-0001.jpeg,0.0,0.9179872,0.5311037,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0576-0001.jpeg,0.0,0.9184494,0.5306004,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0578-0001.jpeg,0.0,0.91888213,0.5324061,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0582-0001.jpeg,0.0,0.9183138,0.5300803,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0587-0001-0001.jpeg,0.0,0.92042947,0.5398818,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0587-0001.jpeg,0.0,0.9184307,0.5314486,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0596-0001.jpeg,0.0,0.91880697,0.5321678,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0602-0001.jpeg,0.0,0.91972715,0.5359258,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0618-0001.jpeg,0.0,0.91832215,0.5309322,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0623-0001.jpeg,0.0,0.9180948,0.52878106,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0633-0001.jpeg,0.0,0.9188916,0.5317821,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0637-0001.jpeg,0.0,0.9191072,0.532215,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0650-0001.jpeg,0.0,0.91932994,0.53577495,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0653-0001.jpeg,0.0,0.91850245,0.531268,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0660-0001.jpeg,0.0,0.91841716,0.5306763,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0666-0001.jpeg,0.0,0.9186804,0.5337566,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0699-0001.jpeg,0.0,0.91861546,0.5303903,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0741-0001.jpeg,0.0,0.9191154,0.532259,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0804-0001.jpeg,0.0,0.91804665,0.5295743,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0808-0001.jpeg,0.0,0.91846275,0.52900636,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0810-0001.jpeg,0.0,0.917216,0.5290607,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0819-0001.jpeg,0.0,0.91894776,0.5341855,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0827-0001.jpeg,0.0,0.91849303,0.5305214,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0831-0001.jpeg,0.0,0.91829693,0.52877927,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0832-0001-0002.jpeg,0.0,0.91868925,0.53075814,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0832-0001.jpeg,0.0,0.9184066,0.53197134,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0836-0001.jpeg,0.0,0.9185414,0.53125143,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0841-0001.jpeg,0.0,0.9184671,0.53046435,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0842-0001.jpeg,0.0,0.9185715,0.53101003,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0845-0001.jpeg,0.0,0.9179464,0.5299096,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0846-0001.jpeg,0.0,0.91780883,0.52951896,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0848-0001.jpeg,0.0,0.9182637,0.5310066,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0849-0001.jpeg,0.0,0.9175081,0.52981335,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0853-0001.jpeg,0.0,0.9184795,0.5315887,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0863-0001.jpeg,0.0,0.9179727,0.53041124,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0879-0001.jpeg,0.0,0.9181418,0.52918935,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0888-0001.jpeg,0.0,0.9188954,0.53216267,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0910-0001.jpeg,0.0,0.9182811,0.5313156,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0912-0001.jpeg,0.0,0.9183772,0.53242725,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0917-0001.jpeg,0.0,0.9188796,0.533267,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0926-0001.jpeg,0.0,0.91763335,0.52994156,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0932-0001.jpeg,0.0,0.9176832,0.5306296,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0934-0001.jpeg,0.0,0.91870004,0.53094935,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0945-0001.jpeg,0.0,0.91918355,0.5354164,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0949-0001.jpeg,0.0,0.9188768,0.5314113,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0952-0001.jpeg,0.0,0.9181801,0.5312071,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0957-0001.jpeg,0.0,0.919915,0.5365753,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0962-0001.jpeg,0.0,0.9179459,0.5315582,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0965-0001.jpeg,0.0,0.9183957,0.5323209,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0970-0001.jpeg,0.0,0.91831356,0.5314008,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0978-0001.jpeg,0.0,0.91761386,0.53050625,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0981-0001.jpeg,0.0,0.91823953,0.53065133,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0983-0001-0002.jpeg,0.0,0.91803735,0.5298593,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0994-0001.jpeg,0.0,0.919572,0.5364283,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0995-0001-0001.jpeg,0.0,0.917913,0.53107315,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0997-0001.jpeg,0.0,0.9184928,0.5306864,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1011-0001.jpeg,0.0,0.9181524,0.53006315,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1018-0001.jpeg,0.0,0.9197229,0.53598636,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1019-0001.jpeg,0.0,0.9177863,0.52804184,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1020-0001-0002.jpeg,0.0,0.91901696,0.5316011,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1023-0001.jpeg,0.0,0.9197061,0.53447855,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1033-0001.jpeg,0.0,0.918105,0.52956855,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1046-0001.jpeg,0.0,0.9184508,0.53292364,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1048-0001.jpeg,0.0,0.91864425,0.5305723,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1053-0001.jpeg,0.0,0.9187592,0.53244483,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1054-0001.jpeg,0.0,0.91870743,0.5298047,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1067-0001.jpeg,0.0,0.9194198,0.5328628,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1084-0001.jpeg,0.0,0.9190686,0.5345844,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1088-0001.jpeg,0.0,0.9186754,0.53029895,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1093-0001.jpeg,0.0,0.91785914,0.53029597,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1102-0001-0002.jpeg,0.0,0.9185846,0.5304881,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1102-0001.jpeg,0.0,0.9187034,0.5312639,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1109-0001.jpeg,0.0,0.9177427,0.5295124,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1111-0001.jpeg,0.0,0.9183498,0.53009295,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1125-0001.jpeg,0.0,0.918959,0.5318796,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1128-0001-0001.jpeg,0.0,0.9180336,0.5319657,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1128-0001.jpeg,0.0,0.91860175,0.5309343,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1131-0001.jpeg,0.0,0.9183783,0.53061056,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1132-0001.jpeg,0.0,0.91820973,0.53048265,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1138-0001.jpeg,0.0,0.918093,0.53128076,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1144-0001.jpeg,0.0,0.91831833,0.53126967,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1148-0001.jpeg,0.0,0.91858685,0.531827,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1154-0001-0002.jpeg,0.0,0.9191529,0.53237844,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1162-0001.jpeg,0.0,0.91848683,0.5316434,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1173-0001.jpeg,0.0,0.9177228,0.53089494,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1178-0001.jpeg,0.0,0.91887444,0.5322976,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1180-0001.jpeg,0.0,0.91817206,0.5298312,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1196-0001.jpeg,0.0,0.91903317,0.5324447,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1201-0001.jpeg,0.0,0.91801333,0.53027946,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1203-0001.jpeg,0.0,0.91796786,0.53067935,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1209-0001.jpeg,0.0,0.9179789,0.5304773,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1227-0001.jpeg,0.0,0.9176223,0.53031576,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1231-0001.jpeg,0.0,0.9176904,0.5306393,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1243-0001.jpeg,0.0,0.9194257,0.53442,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1258-0001-0001.jpeg,0.0,0.9190089,0.5327149,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1258-0001-0002.jpeg,0.0,0.9186402,0.5321067,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1270-0001.jpeg,0.0,0.91840357,0.5303391,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1273-0001.jpeg,0.0,0.91900873,0.5327755,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1274-0001.jpeg,0.0,0.9181224,0.5315088,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1277-0001-0001.jpeg,0.0,0.91905653,0.53165007,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1277-0001-0002.jpeg,0.0,0.9186677,0.5323955,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1286-0001.jpeg,0.0,0.91762215,0.528758,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1289-0001.jpeg,0.0,0.91827375,0.5310206,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1301-0001.jpeg,0.0,0.9184292,0.5312805,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1303-0001.jpeg,0.0,0.9174352,0.5305049,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1311-0001.jpeg,0.0,0.91790694,0.5300216,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1319-0001.jpeg,0.0,0.91871774,0.5343942,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1341-0001.jpeg,0.0,0.9185157,0.52916145,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1344-0001.jpeg,0.0,0.9177097,0.5305543,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1345-0001-0001.jpeg,0.0,0.9187888,0.53015804,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1351-0001.jpeg,0.0,0.91894764,0.53257877,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1356-0001.jpeg,0.0,0.91900784,0.53289634,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1423-0001.jpeg,0.0,0.9191926,0.53060997,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1427-0001.jpeg,0.0,0.919621,0.5361309,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1431-0001.jpeg,0.0,0.92010266,0.53761053,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1436-0001.jpeg,0.0,0.91853076,0.529603,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1005_virus_1688.jpeg,1.0,0.91910255,0.53140706,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1006_bacteria_2937.jpeg,1.0,0.9188143,0.5327768,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person100_bacteria_482.jpeg,1.0,0.9188221,0.5300567,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1016_bacteria_2947.jpeg,1.0,0.9195807,0.53351915,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1017_bacteria_2948.jpeg,1.0,0.9189536,0.53129697,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1019_virus_1708.jpeg,1.0,0.9199907,0.5321293,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1020_bacteria_2951.jpeg,1.0,0.9192185,0.5327463,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1023_virus_1714.jpeg,1.0,0.9196149,0.5339651,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person102_virus_189.jpeg,1.0,0.9184238,0.53050613,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1031_bacteria_2963.jpeg,1.0,0.9192626,0.53119004,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1034_bacteria_2968.jpeg,1.0,0.919722,0.5309819,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1034_virus_1728.jpeg,1.0,0.9190044,0.530719,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1036_bacteria_2970.jpeg,1.0,0.9190484,0.53092796,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1039_bacteria_2973.jpeg,1.0,0.91959894,0.53342175,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person103_bacteria_490.jpeg,1.0,0.9194988,0.53237987,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person103_virus_190.jpeg,1.0,0.9192931,0.53406024,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1042_virus_1737.jpeg,1.0,0.91920024,0.53486365,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1044_bacteria_2978.jpeg,1.0,0.918431,0.53143215,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person104_bacteria_491.jpeg,1.0,0.91961855,0.5316441,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person104_virus_191.jpeg,1.0,0.9180605,0.5307028,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1055_bacteria_2989.jpeg,1.0,0.91889614,0.5329466,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1056_bacteria_2990.jpeg,1.0,0.9190581,0.5324223,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1059_bacteria_2993.jpeg,1.0,0.92013633,0.5324726,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person105_virus_193.jpeg,1.0,0.9197986,0.53562665,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1063_virus_1765.jpeg,1.0,0.9187002,0.53160983,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1066_bacteria_3000.jpeg,1.0,0.9190739,0.5313463,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1066_virus_1769.jpeg,1.0,0.91883236,0.53173673,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1071_virus_1774.jpeg,1.0,0.91950136,0.53496724,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1073_bacteria_3011.jpeg,1.0,0.91999227,0.53639305,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person107_virus_197.jpeg,1.0,0.9190277,0.5332505,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1080_bacteria_3020.jpeg,1.0,0.9200516,0.5394758,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1080_virus_1791.jpeg,1.0,0.9187224,0.53185844,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1081_virus_1793.jpeg,1.0,0.9192782,0.5325464,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1083_virus_1795.jpeg,1.0,0.9193909,0.5330829,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person108_bacteria_506.jpeg,1.0,0.919412,0.53518486,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person108_bacteria_511.jpeg,1.0,0.9185908,0.53139794,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person108_virus_199.jpeg,1.0,0.919844,0.5379914,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1092_bacteria_3032.jpeg,1.0,0.9191511,0.5322002,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1095_virus_1815.jpeg,1.0,0.91899145,0.53148466,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1099_virus_1819.jpeg,1.0,0.9200596,0.5385809,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_bacteria_513.jpeg,1.0,0.9189358,0.5307447,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1100_virus_1820.jpeg,1.0,0.9189099,0.52996236,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1106_virus_1829.jpeg,1.0,0.9184705,0.5309811,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1107_virus_1832.jpeg,1.0,0.9201299,0.53430784,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1111_bacteria_3052.jpeg,1.0,0.9211755,0.54317015,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1112_bacteria_3053.jpeg,1.0,0.919327,0.53148925,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person111_bacteria_534.jpeg,1.0,0.9185666,0.5300378,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person111_bacteria_535.jpeg,1.0,0.9192579,0.5311034,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1120_virus_1845.jpeg,1.0,0.9189908,0.5320759,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person112_virus_213.jpeg,1.0,0.9203461,0.54041016,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1137_virus_1876.jpeg,1.0,0.91911376,0.5319669,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1139_bacteria_3081.jpeg,1.0,0.9187565,0.5318036,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person113_bacteria_540.jpeg,1.0,0.9190481,0.53185016,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1143_virus_1896.jpeg,1.0,0.9195595,0.53514063,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1147_virus_1920.jpeg,1.0,0.91912216,0.53253675,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person114_bacteria_546.jpeg,1.0,0.91927886,0.5308976,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1152_virus_1930.jpeg,1.0,0.9180742,0.5312352,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1156_bacteria_3101.jpeg,1.0,0.9185728,0.5302987,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1157_virus_1937.jpeg,1.0,0.9190004,0.53161013,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1158_virus_1942.jpeg,1.0,0.91962355,0.53524333,1,4,123
