filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0545-0001.jpeg,0.0,0.50763226,0.4911125,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0547-0001.jpeg,0.0,0.5076457,0.49109402,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0550-0001.jpeg,0.0,0.5075836,0.49105433,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0551-0001.jpeg,0.0,0.5076333,0.4910818,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0554-0001.jpeg,0.0,0.5075636,0.4910316,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0555-0001-0002.jpeg,0.0,0.50763667,0.49109685,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0557-0001.jpeg,0.0,0.5075848,0.49100462,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0559-0001.jpeg,0.0,0.5076287,0.4910935,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0561-0001.jpeg,0.0,0.50755274,0.49099076,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0567-0001.jpeg,0.0,0.50757176,0.49101833,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0569-0001.jpeg,0.0,0.5075034,0.4909345,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0573-0001.jpeg,0.0,0.50755626,0.49098977,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0582-0001.jpeg,0.0,0.5075127,0.49093643,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0583-0001.jpeg,0.0,0.5074886,0.49094307,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0585-0001.jpeg,0.0,0.5077558,0.49118432,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0587-0001-0001.jpeg,0.0,0.5076104,0.49108452,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0594-0001.jpeg,0.0,0.5075277,0.49090445,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0611-0001.jpeg,0.0,0.50754714,0.4909663,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0622-0001.jpeg,0.0,0.50755996,0.4909919,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0629-0001.jpeg,0.0,0.50748605,0.49091142,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0636-0001.jpeg,0.0,0.50755537,0.4910071,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0652-0001.jpeg,0.0,0.5076276,0.49104887,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0653-0001.jpeg,0.0,0.5076041,0.49108493,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0665-0001.jpeg,0.0,0.5075798,0.49103266,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0667-0001.jpeg,0.0,0.5075954,0.49102098,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0669-0001.jpeg,0.0,0.50755465,0.49099842,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0673-0001.jpeg,0.0,0.5075227,0.49094814,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0675-0001.jpeg,0.0,0.5076068,0.49103555,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0678-0001.jpeg,0.0,0.50755596,0.49098322,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0680-0001.jpeg,0.0,0.50754523,0.49096715,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0682-0001.jpeg,0.0,0.50751483,0.4909364,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0684-0001-0001.jpeg,0.0,0.50762403,0.49111134,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0694-0001.jpeg,0.0,0.50755465,0.4909812,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0807-0001.jpeg,0.0,0.5076016,0.49102604,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0815-0001.jpeg,0.0,0.50758255,0.49100256,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0818-0001.jpeg,0.0,0.50753987,0.4909791,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0825-0001.jpeg,0.0,0.5076115,0.49103865,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0831-0001.jpeg,0.0,0.50760233,0.4910841,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0832-0001.jpeg,0.0,0.50741637,0.49088162,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0846-0001.jpeg,0.0,0.50756,0.4910038,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0847-0001.jpeg,0.0,0.5075315,0.4909719,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0851-0001-0001.jpeg,0.0,0.5075079,0.49093422,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0857-0001.jpeg,0.0,0.5076175,0.49103796,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0869-0001.jpeg,0.0,0.507537,0.49094734,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0880-0001.jpeg,0.0,0.5075799,0.49099594,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0881-0001.jpeg,0.0,0.50748974,0.4909249,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0887-0001.jpeg,0.0,0.50756407,0.49098027,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0893-0001.jpeg,0.0,0.50757974,0.49103922,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0894-0001.jpeg,0.0,0.5075584,0.4909921,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0908-0001.jpeg,0.0,0.50748825,0.4909274,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0909-0001.jpeg,0.0,0.50753886,0.4909579,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0910-0001.jpeg,0.0,0.5074543,0.49090168,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0919-0001.jpeg,0.0,0.507585,0.49101332,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0923-0001.jpeg,0.0,0.5075303,0.49095452,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0925-0001.jpeg,0.0,0.5076606,0.4911186,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0926-0001.jpeg,0.0,0.50757575,0.49098942,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0927-0001.jpeg,0.0,0.5076679,0.4911265,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0944-0001.jpeg,0.0,0.50759584,0.49102765,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0971-0001-0001.jpeg,0.0,0.5075485,0.49101084,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0971-0001-0002.jpeg,0.0,0.5076096,0.49103913,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0978-0001.jpeg,0.0,0.50754803,0.4909497,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0981-0001.jpeg,0.0,0.5075877,0.49100807,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0993-0001.jpeg,0.0,0.50750595,0.49092576,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0995-0001-0001.jpeg,0.0,0.5074447,0.49088383,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0995-0001.jpeg,0.0,0.5075772,0.49103495,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0998-0001.jpeg,0.0,0.50763524,0.49108192,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0999-0001.jpeg,0.0,0.5077124,0.49112028,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1005-0001.jpeg,0.0,0.5075795,0.49100816,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1008-0001.jpeg,0.0,0.5075627,0.49095818,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1014-0001.jpeg,0.0,0.5075842,0.49102926,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1016-0001.jpeg,0.0,0.5075338,0.49095914,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1018-0001.jpeg,0.0,0.5076809,0.49112654,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1020-0001-0002.jpeg,0.0,0.5075295,0.49098378,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1035-0001.jpeg,0.0,0.5075475,0.49097985,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1044-0001.jpeg,0.0,0.50752586,0.49095467,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1053-0001.jpeg,0.0,0.50764275,0.49105445,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1062-0001.jpeg,0.0,0.5076214,0.49109113,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1089-0001.jpeg,0.0,0.5075285,0.4909502,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1104-0001.jpeg,0.0,0.5076548,0.49109095,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1109-0001.jpeg,0.0,0.5074945,0.4909185,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1116-0001-0001.jpeg,0.0,0.50757766,0.49099156,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1116-0001.jpeg,0.0,0.50753224,0.49096867,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1120-0001.jpeg,0.0,0.5074314,0.4908836,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1125-0001.jpeg,0.0,0.5074986,0.49092036,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1126-0001.jpeg,0.0,0.5074767,0.4909187,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1128-0001.jpeg,0.0,0.5075501,0.49097237,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1131-0001.jpeg,0.0,0.5075233,0.49094746,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1132-0001.jpeg,0.0,0.5076654,0.4911113,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1135-0001.jpeg,0.0,0.5074929,0.49094108,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1142-0001-0001.jpeg,0.0,0.50752556,0.4909653,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1145-0001.jpeg,0.0,0.50758374,0.49102136,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1150-0001.jpeg,0.0,0.5075418,0.4909889,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1161-0001.jpeg,0.0,0.50745684,0.49088988,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1163-0001.jpeg,0.0,0.5074737,0.49094406,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1174-0001.jpeg,0.0,0.5075388,0.49099275,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1178-0001.jpeg,0.0,0.5075036,0.4909435,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1185-0001.jpeg,0.0,0.50756216,0.4909827,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1191-0001.jpeg,0.0,0.50755346,0.49096888,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1201-0001.jpeg,0.0,0.5076036,0.49103153,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1224-0001.jpeg,0.0,0.5075205,0.4909468,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1241-0001.jpeg,0.0,0.5075678,0.4910009,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1250-0001.jpeg,0.0,0.5075532,0.49097285,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1261-0001.jpeg,0.0,0.5074696,0.49092323,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1266-0001-0001.jpeg,0.0,0.50753295,0.4909658,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1266-0001-0002.jpeg,0.0,0.5076169,0.49104393,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1269-0001-0002.jpeg,0.0,0.5075741,0.4909736,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1277-0001-0001.jpeg,0.0,0.5075797,0.49100956,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1279-0001.jpeg,0.0,0.5075281,0.4909458,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1291-0001.jpeg,0.0,0.507604,0.49103457,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1294-0001-0002.jpeg,0.0,0.5075224,0.49096248,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1300-0001.jpeg,0.0,0.50748384,0.49091348,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1305-0001.jpeg,0.0,0.50764734,0.4910852,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1318-0001.jpeg,0.0,0.50763214,0.4910817,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1319-0001.jpeg,0.0,0.50752467,0.49096334,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1322-0001.jpeg,0.0,0.5075066,0.49095678,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1328-0001.jpeg,0.0,0.50755477,0.4909823,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1334-0001.jpeg,0.0,0.50752974,0.49095434,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1336-0001.jpeg,0.0,0.50754845,0.49097767,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1338-0001.jpeg,0.0,0.5075695,0.49099922,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1341-0001.jpeg,0.0,0.5076109,0.49103975,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1344-0001.jpeg,0.0,0.50750136,0.49095273,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1349-0001.jpeg,0.0,0.5075768,0.49100462,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1351-0001.jpeg,0.0,0.5075407,0.49098763,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1422-0001.jpeg,0.0,0.5075224,0.49097818,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1423-0001.jpeg,0.0,0.50772554,0.49114436,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1430-0001.jpeg,0.0,0.50755554,0.4910073,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1440-0001.jpeg,0.0,0.5075745,0.49097526,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1000_bacteria_2931.jpeg,1.0,0.5075915,0.49102217,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1006_bacteria_2937.jpeg,1.0,0.50767225,0.49107817,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1008_bacteria_2939.jpeg,1.0,0.50756055,0.49101022,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1008_virus_1691.jpeg,1.0,0.50757587,0.49101344,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person100_bacteria_479.jpeg,1.0,0.5075822,0.49104494,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person100_bacteria_481.jpeg,1.0,0.5075778,0.49103713,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person100_virus_184.jpeg,1.0,0.5076194,0.49108225,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1010_bacteria_2941.jpeg,1.0,0.5076678,0.49112856,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1019_virus_1708.jpeg,1.0,0.50768936,0.4911352,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person101_bacteria_486.jpeg,1.0,0.50744224,0.49090564,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person101_virus_187.jpeg,1.0,0.5075089,0.4909382,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1022_virus_1712.jpeg,1.0,0.50761265,0.4910624,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1023_virus_1714.jpeg,1.0,0.507509,0.49095017,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1026_bacteria_2957.jpeg,1.0,0.5076227,0.49103105,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1026_virus_1718.jpeg,1.0,0.50768334,0.49107206,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1031_bacteria_2963.jpeg,1.0,0.50760233,0.4910562,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1034_bacteria_2968.jpeg,1.0,0.50737643,0.49083024,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1044_virus_1740.jpeg,1.0,0.50754,0.4909693,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1045_virus_1741.jpeg,1.0,0.5076096,0.49103272,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1049_bacteria_2983.jpeg,1.0,0.5075654,0.49096444,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person104_bacteria_491.jpeg,1.0,0.5075289,0.49094898,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1055_bacteria_2989.jpeg,1.0,0.5076748,0.49105737,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1056_bacteria_2990.jpeg,1.0,0.50756603,0.4909946,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1057_bacteria_2991.jpeg,1.0,0.5075612,0.49097702,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person105_virus_193.jpeg,1.0,0.50756407,0.49101785,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1060_virus_1760.jpeg,1.0,0.507545,0.49094784,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1066_bacteria_3000.jpeg,1.0,0.50755525,0.4910057,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1067_virus_1770.jpeg,1.0,0.5076152,0.49103525,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1068_bacteria_3002.jpeg,1.0,0.5075513,0.49100992,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1069_virus_1772.jpeg,1.0,0.5075247,0.49094698,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1070_virus_1773.jpeg,1.0,0.5075679,0.49096912,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1075_bacteria_3015.jpeg,1.0,0.50758886,0.49100912,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1076_bacteria_3016.jpeg,1.0,0.5075336,0.49098158,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1078_bacteria_3018.jpeg,1.0,0.5075717,0.49101442,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1078_virus_1788.jpeg,1.0,0.5075698,0.4910111,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1080_bacteria_3020.jpeg,1.0,0.50747305,0.49093127,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1081_bacteria_3021.jpeg,1.0,0.507465,0.49088943,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1081_virus_1793.jpeg,1.0,0.50757945,0.49099275,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1082_bacteria_3022.jpeg,1.0,0.50768995,0.49114382,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1083_bacteria_3023.jpeg,1.0,0.50760686,0.49106693,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1084_bacteria_3024.jpeg,1.0,0.50739527,0.49082425,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1084_virus_1796.jpeg,1.0,0.50751776,0.49092734,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1087_bacteria_3027.jpeg,1.0,0.50764394,0.4910297,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person108_bacteria_504.jpeg,1.0,0.5075189,0.4909891,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person108_virus_199.jpeg,1.0,0.5075278,0.49102592,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1098_virus_1818.jpeg,1.0,0.50762296,0.49106118,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1099_bacteria_3040.jpeg,1.0,0.50764763,0.49108383,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1099_virus_1819.jpeg,1.0,0.5075147,0.49096408,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_bacteria_517.jpeg,1.0,0.50756574,0.49098107,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person10_virus_35.jpeg,1.0,0.507602,0.49104297,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1100_virus_1820.jpeg,1.0,0.5076128,0.49106216,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1102_bacteria_3043.jpeg,1.0,0.5076551,0.49110833,0,5,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1103_bacteria_3044.jpeg,1.0,0.5074842,0.49095714,0,5,2026
