filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0512-0001.jpeg,0.0,0.51158595,0.51287144,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0525-0001.jpeg,0.0,0.5119547,0.5132413,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0533-0001.jpeg,0.0,0.51173043,0.51303464,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0536-0001.jpeg,0.0,0.5118115,0.5131315,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0540-0001.jpeg,0.0,0.51180667,0.5131246,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0553-0001.jpeg,0.0,0.5116271,0.5129093,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0555-0001-0001.jpeg,0.0,0.5115235,0.5127935,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0558-0001.jpeg,0.0,0.5116652,0.5129838,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0572-0001.jpeg,0.0,0.5116808,0.5129876,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0577-0001.jpeg,0.0,0.51172525,0.5130081,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0580-0001.jpeg,0.0,0.5115707,0.51286435,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0587-0001.jpeg,0.0,0.51172197,0.5130346,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0602-0001.jpeg,0.0,0.5119662,0.5132643,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0618-0001.jpeg,0.0,0.51172644,0.5130282,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0626-0001.jpeg,0.0,0.51173675,0.51302546,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0630-0001.jpeg,0.0,0.5117131,0.5130411,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0641-0001.jpeg,0.0,0.5117098,0.51300645,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0645-0001.jpeg,0.0,0.5116752,0.51296145,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0649-0001.jpeg,0.0,0.51166034,0.51296544,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0686-0001.jpeg,0.0,0.5116496,0.5129367,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0690-0001.jpeg,0.0,0.51179904,0.5130961,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0698-0001.jpeg,0.0,0.5116718,0.512969,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0705-0001.jpeg,0.0,0.5118052,0.5131326,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0719-0001.jpeg,0.0,0.51189387,0.51320654,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0725-0001.jpeg,0.0,0.51180196,0.5131202,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0736-0001.jpeg,0.0,0.5118964,0.5132469,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0741-0001.jpeg,0.0,0.51194924,0.5132513,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0765-0001.jpeg,0.0,0.51167816,0.51298904,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0771-0001.jpeg,0.0,0.5114733,0.5127609,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0799-0001.jpeg,0.0,0.5117134,0.5130087,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0804-0001.jpeg,0.0,0.5117321,0.5130342,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0811-0001.jpeg,0.0,0.5119735,0.5132994,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0820-0001.jpeg,0.0,0.51174986,0.5130423,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0828-0001.jpeg,0.0,0.5119948,0.5132973,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0832-0001-0002.jpeg,0.0,0.5115967,0.512877,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0833-0001.jpeg,0.0,0.51160836,0.51290756,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0837-0001.jpeg,0.0,0.5117918,0.51310325,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0841-0001.jpeg,0.0,0.5117552,0.5130432,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0843-0001.jpeg,0.0,0.5118544,0.5131855,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0853-0001.jpeg,0.0,0.51176155,0.51307374,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0867-0001.jpeg,0.0,0.51175475,0.5130713,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0870-0001.jpeg,0.0,0.511464,0.5127171,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0871-0001.jpeg,0.0,0.5116769,0.5129598,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0872-0001.jpeg,0.0,0.51181245,0.51311773,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0882-0001.jpeg,0.0,0.5117006,0.5130024,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0888-0001.jpeg,0.0,0.5118195,0.51313984,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0892-0001.jpeg,0.0,0.51164794,0.5129161,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0895-0001.jpeg,0.0,0.51170313,0.51299655,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0905-0001.jpeg,0.0,0.5116746,0.51296496,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0906-0001.jpeg,0.0,0.51178217,0.51309586,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0912-0001.jpeg,0.0,0.51175606,0.5130771,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0914-0001.jpeg,0.0,0.5117507,0.51306,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0917-0001.jpeg,0.0,0.51186514,0.5131961,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0942-0001.jpeg,0.0,0.5114579,0.512704,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0947-0001.jpeg,0.0,0.5116583,0.5129543,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0949-0001.jpeg,0.0,0.5115208,0.5127932,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0951-0001.jpeg,0.0,0.5115956,0.51289785,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0952-0001.jpeg,0.0,0.5117891,0.5130966,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0960-0001.jpeg,0.0,0.51168144,0.51295364,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0962-0001.jpeg,0.0,0.51159894,0.5128672,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0967-0001.jpeg,0.0,0.51181006,0.5130987,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0969-0001.jpeg,0.0,0.511804,0.5131,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0970-0001.jpeg,0.0,0.5116695,0.5129678,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0974-0001.jpeg,0.0,0.5117027,0.51299584,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0980-0001.jpeg,0.0,0.51175153,0.51306146,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0983-0001.jpeg,0.0,0.51167154,0.51295674,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0988-0001.jpeg,0.0,0.51178473,0.5130743,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0994-0001.jpeg,0.0,0.51194817,0.51323533,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0997-0001.jpeg,0.0,0.5115293,0.5128007,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1006-0001.jpeg,0.0,0.51163584,0.5129276,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1015-0001.jpeg,0.0,0.5116813,0.51296866,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1019-0001.jpeg,0.0,0.5116885,0.5129919,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1022-0001.jpeg,0.0,0.51177686,0.51308465,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1023-0001.jpeg,0.0,0.5118934,0.51326704,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1043-0001.jpeg,0.0,0.5116104,0.51288116,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1047-0001.jpeg,0.0,0.5115384,0.5127994,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1048-0001.jpeg,0.0,0.5113088,0.5125396,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1051-0001.jpeg,0.0,0.5114844,0.51276535,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1052-0001.jpeg,0.0,0.5121038,0.51345694,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1055-0001.jpeg,0.0,0.5118065,0.5131279,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1067-0001.jpeg,0.0,0.51186657,0.51318043,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1084-0001.jpeg,0.0,0.51197267,0.5133122,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1094-0001-0002.jpeg,0.0,0.5115578,0.51285106,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1094-0001.jpeg,0.0,0.5117549,0.513083,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1096-0001.jpeg,0.0,0.51165247,0.5129431,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1100-0001.jpeg,0.0,0.5117252,0.5129967,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1108-0001.jpeg,0.0,0.5117201,0.51303065,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1111-0001.jpeg,0.0,0.5114558,0.51271504,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1112-0001.jpeg,0.0,0.5117049,0.51298904,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1113-0001.jpeg,0.0,0.51169574,0.51298714,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1118-0001.jpeg,0.0,0.5114075,0.5126265,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1124-0001.jpeg,0.0,0.5120534,0.5134162,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1142-0001-0002.jpeg,0.0,0.51167053,0.5129614,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1147-0001.jpeg,0.0,0.51134956,0.5126186,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1149-0001.jpeg,0.0,0.51169384,0.5129955,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1152-0001.jpeg,0.0,0.5118252,0.51314926,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1153-0001.jpeg,0.0,0.5117069,0.5129986,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1154-0001-0001.jpeg,0.0,0.51174974,0.5130387,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1156-0001.jpeg,0.0,0.5117841,0.5130867,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1158-0001.jpeg,0.0,0.5116882,0.5129707,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1173-0001.jpeg,0.0,0.51130724,0.5125399,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1183-0001.jpeg,0.0,0.5117563,0.51306236,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1187-0001.jpeg,0.0,0.5117176,0.5130067,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1188-0001.jpeg,0.0,0.51171774,0.5130159,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1190-0001.jpeg,0.0,0.5115162,0.51279235,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1204-0001.jpeg,0.0,0.5115613,0.5128279,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1206-0001.jpeg,0.0,0.51152366,0.5127955,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1219-0001.jpeg,0.0,0.5119089,0.51323855,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1220-0001.jpeg,0.0,0.5117103,0.5130173,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1222-0001.jpeg,0.0,0.5116085,0.51290905,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1226-0001.jpeg,0.0,0.51164055,0.51292074,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1256-0001.jpeg,0.0,0.511742,0.5130621,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1271-0001.jpeg,0.0,0.5119857,0.5133064,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1275-0001.jpeg,0.0,0.5116992,0.5129964,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1276-0001.jpeg,0.0,0.5118199,0.5131613,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1295-0001.jpeg,0.0,0.51177955,0.51307213,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1296-0001.jpeg,0.0,0.5118056,0.51311207,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1303-0001.jpeg,0.0,0.5115732,0.51284647,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1306-0001.jpeg,0.0,0.51167506,0.5129721,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1343-0001.jpeg,0.0,0.5115852,0.5128889,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1356-0001.jpeg,0.0,0.51197135,0.51331615,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1360-0001.jpeg,0.0,0.511758,0.51308095,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1376-0001.jpeg,0.0,0.5117968,0.51311684,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1379-0001.jpeg,0.0,0.5118903,0.51322544,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1400-0001.jpeg,0.0,0.5119221,0.5132333,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1406-0001.jpeg,0.0,0.51193947,0.5132729,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1438-0001.jpeg,0.0,0.5119856,0.5133451,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1005_bacteria_2936.jpeg,1.0,0.5116731,0.5129746,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person100_bacteria_478.jpeg,1.0,0.51153827,0.5128139,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person100_bacteria_482.jpeg,1.0,0.51160145,0.5129008,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1018_virus_1706.jpeg,1.0,0.511987,0.5133153,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person101_bacteria_485.jpeg,1.0,0.511695,0.5129989,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1023_bacteria_2954.jpeg,1.0,0.5114709,0.51271045,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1030_virus_1722.jpeg,1.0,0.5117017,0.5129601,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1031_bacteria_2964.jpeg,1.0,0.5118753,0.51322037,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1035_virus_1729.jpeg,1.0,0.51135796,0.5125934,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1036_bacteria_2970.jpeg,1.0,0.51171905,0.5130142,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person103_bacteria_489.jpeg,1.0,0.5115899,0.5128838,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person103_virus_190.jpeg,1.0,0.5119432,0.5132477,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1043_bacteria_2977.jpeg,1.0,0.511764,0.5130749,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1043_virus_1738.jpeg,1.0,0.51175976,0.5130744,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1045_bacteria_2979.jpeg,1.0,0.5113815,0.5126451,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1046_bacteria_2980.jpeg,1.0,0.5114726,0.5127219,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1046_virus_1742.jpeg,1.0,0.5117891,0.5131249,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1050_bacteria_2984.jpeg,1.0,0.51177514,0.51309675,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1056_virus_1755.jpeg,1.0,0.5118358,0.5130951,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1059_bacteria_2993.jpeg,1.0,0.511505,0.51276207,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1062_virus_1762.jpeg,1.0,0.5118917,0.5132334,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1067_bacteria_3001.jpeg,1.0,0.51180923,0.5131351,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1073_virus_1776.jpeg,1.0,0.51161474,0.51292056,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1082_virus_1794.jpeg,1.0,0.5118518,0.513173,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1083_virus_1795.jpeg,1.0,0.5118762,0.51321274,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1092_virus_1811.jpeg,1.0,0.51196337,0.51328593,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1093_bacteria_3033.jpeg,1.0,0.5118874,0.5132339,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1095_virus_1815.jpeg,1.0,0.51180136,0.51312613,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1096_bacteria_3037.jpeg,1.0,0.5117666,0.5130633,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_bacteria_512.jpeg,1.0,0.51148534,0.5127505,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_bacteria_527.jpeg,1.0,0.5116873,0.5130068,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_bacteria_528.jpeg,1.0,0.5113859,0.5126444,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1102_virus_1822.jpeg,1.0,0.5115819,0.51284724,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1107_virus_1832.jpeg,1.0,0.511642,0.51293576,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1109_bacteria_3050.jpeg,1.0,0.5119724,0.51334715,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person110_virus_206.jpeg,1.0,0.5115192,0.5127871,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person110_virus_207.jpeg,1.0,0.51179445,0.5131009,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1111_bacteria_3052.jpeg,1.0,0.5120694,0.51348436,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1111_virus_1836.jpeg,1.0,0.5119902,0.5133485,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1119_virus_1844.jpeg,1.0,0.51200163,0.5133771,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1121_virus_1846.jpeg,1.0,0.5118841,0.5132583,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1122_virus_1847.jpeg,1.0,0.5117938,0.51308954,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1129_bacteria_3070.jpeg,1.0,0.5118122,0.5131092,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person112_virus_213.jpeg,1.0,0.51192915,0.51326877,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1130_bacteria_3072.jpeg,1.0,0.5119724,0.51332045,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1130_virus_1860.jpeg,1.0,0.51193225,0.51326513,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1133_bacteria_3075.jpeg,1.0,0.51175696,0.5130795,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1137_virus_1876.jpeg,1.0,0.51170504,0.5129804,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1139_bacteria_3081.jpeg,1.0,0.5117427,0.51303995,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1139_bacteria_3082.jpeg,1.0,0.51166034,0.5129831,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person113_bacteria_541.jpeg,1.0,0.5119365,0.5132671,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1140_virus_1885.jpeg,1.0,0.5115662,0.51285994,1,3,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1141_bacteria_3085.jpeg,1.0,0.5118286,0.51315176,1,3,2026
