filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0474-0001.jpeg,0.0,0.9667392,0.532935,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0475-0001.jpeg,0.0,0.9669611,0.53354967,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0476-0001.jpeg,0.0,0.9660227,0.5321556,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0481-0001.jpeg,0.0,0.96619684,0.5325283,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0486-0001.jpeg,0.0,0.9652178,0.530982,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0490-0001.jpeg,0.0,0.9636358,0.5280862,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0497-0001.jpeg,0.0,0.9659485,0.5318352,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0517-0001.jpeg,0.0,0.9644956,0.5294169,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0529-0001.jpeg,0.0,0.9660788,0.5315366,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0539-0001.jpeg,0.0,0.9681569,0.53538513,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0555-0001-0002.jpeg,0.0,0.96477664,0.5299202,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0563-0001.jpeg,0.0,0.96566206,0.5314939,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0567-0001.jpeg,0.0,0.96386653,0.5289253,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0575-0001.jpeg,0.0,0.96656585,0.53312653,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0577-0001.jpeg,0.0,0.96538025,0.53063184,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0580-0001.jpeg,0.0,0.96599185,0.53165996,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0583-0001.jpeg,0.0,0.9654766,0.53111446,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0585-0001.jpeg,0.0,0.9629879,0.527582,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0595-0001.jpeg,0.0,0.96696764,0.5330683,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0620-0001.jpeg,0.0,0.96582395,0.53152573,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0633-0001.jpeg,0.0,0.9653914,0.531131,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0640-0001.jpeg,0.0,0.9653712,0.5307324,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0642-0001.jpeg,0.0,0.9645747,0.530067,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0643-0001.jpeg,0.0,0.9665239,0.5318031,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0647-0001.jpeg,0.0,0.9646888,0.5291711,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0654-0001.jpeg,0.0,0.9650969,0.53053844,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0660-0001.jpeg,0.0,0.965969,0.5322906,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0668-0001.jpeg,0.0,0.9659717,0.53148913,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0675-0001.jpeg,0.0,0.9646067,0.52921516,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0694-0001.jpeg,0.0,0.96632373,0.53205335,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0695-0001.jpeg,0.0,0.96607924,0.53244454,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0699-0001.jpeg,0.0,0.96529585,0.53046155,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0719-0001.jpeg,0.0,0.9671082,0.533161,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0730-0001.jpeg,0.0,0.9677355,0.5351638,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0736-0001.jpeg,0.0,0.96693873,0.5332961,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0757-0001.jpeg,0.0,0.96523523,0.5313152,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0790-0001.jpeg,0.0,0.9668708,0.5334468,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0803-0001.jpeg,0.0,0.96497625,0.5297299,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0810-0001.jpeg,0.0,0.9658114,0.53127253,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0812-0001.jpeg,0.0,0.96632546,0.5330918,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0820-0001.jpeg,0.0,0.9652561,0.53014016,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0824-0001.jpeg,0.0,0.96493846,0.5302285,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0834-0001.jpeg,0.0,0.9648711,0.52905077,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0841-0001.jpeg,0.0,0.9652529,0.53038836,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0847-0001.jpeg,0.0,0.96558654,0.53141856,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0853-0001.jpeg,0.0,0.96581984,0.5314007,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0874-0001.jpeg,0.0,0.96503294,0.5303229,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0879-0001.jpeg,0.0,0.96526456,0.5303205,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0886-0001.jpeg,0.0,0.96543914,0.53025544,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0893-0001.jpeg,0.0,0.9669532,0.5335578,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0899-0001.jpeg,0.0,0.9688886,0.5377722,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0904-0001.jpeg,0.0,0.96831775,0.53567874,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0912-0001.jpeg,0.0,0.96704614,0.53412306,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0914-0001.jpeg,0.0,0.9670903,0.5339693,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0915-0001.jpeg,0.0,0.9665353,0.53317726,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0919-0001.jpeg,0.0,0.9652691,0.52998155,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0934-0001.jpeg,0.0,0.9651911,0.53047204,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0936-0001.jpeg,0.0,0.9636603,0.5284642,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0949-0001.jpeg,0.0,0.96608067,0.53135115,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0954-0001.jpeg,0.0,0.96415675,0.52893376,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0962-0001.jpeg,0.0,0.9664377,0.5327121,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0965-0001.jpeg,0.0,0.9663639,0.53231865,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0971-0001-0001.jpeg,0.0,0.96546096,0.5298836,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0978-0001.jpeg,0.0,0.96525043,0.53112984,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0979-0001.jpeg,0.0,0.96512425,0.5305813,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0988-0001.jpeg,0.0,0.96575713,0.5316119,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0993-0001.jpeg,0.0,0.9662663,0.5326508,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1004-0001.jpeg,0.0,0.9661435,0.5321577,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1006-0001.jpeg,0.0,0.9656923,0.53214633,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1008-0001.jpeg,0.0,0.9638979,0.5286465,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1014-0001.jpeg,0.0,0.9660921,0.53153783,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1015-0001.jpeg,0.0,0.964964,0.53078824,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1030-0001.jpeg,0.0,0.9651216,0.53040814,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1041-0001.jpeg,0.0,0.96479344,0.529657,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1048-0001.jpeg,0.0,0.9631191,0.52739096,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1052-0001.jpeg,0.0,0.96850497,0.53565216,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1053-0001.jpeg,0.0,0.9639258,0.52886546,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1056-0001.jpeg,0.0,0.96528524,0.53092164,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1062-0001.jpeg,0.0,0.96742785,0.5335863,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1084-0001.jpeg,0.0,0.9667761,0.5324175,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1094-0001-0002.jpeg,0.0,0.9625435,0.5270022,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1096-0001-0001.jpeg,0.0,0.9665939,0.5326609,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1105-0001.jpeg,0.0,0.96789616,0.53575945,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1113-0001.jpeg,0.0,0.9650618,0.52970123,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1116-0001.jpeg,0.0,0.96568435,0.5310134,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1120-0001.jpeg,0.0,0.96728253,0.53387284,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1123-0001.jpeg,0.0,0.96558535,0.5312495,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1124-0001.jpeg,0.0,0.96816754,0.5352851,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1127-0001.jpeg,0.0,0.9630679,0.5274861,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1128-0001-0002.jpeg,0.0,0.96608496,0.5316646,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1130-0001.jpeg,0.0,0.96598166,0.5313168,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1141-0001.jpeg,0.0,0.9670774,0.5332595,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1142-0001-0002.jpeg,0.0,0.96552616,0.53088784,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1142-0001.jpeg,0.0,0.9663745,0.5324154,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1192-0001.jpeg,0.0,0.9646781,0.5290954,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1203-0001.jpeg,0.0,0.9660277,0.53258944,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1226-0001.jpeg,0.0,0.9647992,0.5299446,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1240-0001.jpeg,0.0,0.9656169,0.5314685,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1241-0001.jpeg,0.0,0.964258,0.5286887,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1243-0001.jpeg,0.0,0.96691567,0.5336167,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1245-0001.jpeg,0.0,0.9651609,0.53036207,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1250-0001.jpeg,0.0,0.9654406,0.5309285,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1261-0001.jpeg,0.0,0.96373075,0.52880204,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1262-0001.jpeg,0.0,0.96430945,0.52888334,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1267-0001.jpeg,0.0,0.966667,0.5329027,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1269-0001-0002.jpeg,0.0,0.9647146,0.53022224,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1274-0001.jpeg,0.0,0.9665886,0.5326729,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1279-0001.jpeg,0.0,0.9637296,0.5274587,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1281-0001.jpeg,0.0,0.9652288,0.5304633,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1282-0001.jpeg,0.0,0.9649985,0.5301957,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1294-0001.jpeg,0.0,0.96605194,0.5311662,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1295-0001.jpeg,0.0,0.9654886,0.52997756,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1305-0001.jpeg,0.0,0.96361846,0.5283956,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1314-0001.jpeg,0.0,0.9656592,0.531041,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1315-0001.jpeg,0.0,0.965554,0.53125507,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1316-0001.jpeg,0.0,0.96649396,0.5325478,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1320-0001.jpeg,0.0,0.9645125,0.5296296,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1322-0001.jpeg,0.0,0.9666817,0.53323233,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1336-0001.jpeg,0.0,0.96563554,0.5310302,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1345-0001.jpeg,0.0,0.96566266,0.5316204,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1346-0001.jpeg,0.0,0.96563387,0.53157014,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1350-0001.jpeg,0.0,0.9656287,0.5307263,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1385-0001.jpeg,0.0,0.9638054,0.5281092,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1406-0001.jpeg,0.0,0.9661038,0.53222746,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1427-0001.jpeg,0.0,0.96747106,0.53447187,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1005_bacteria_2936.jpeg,1.0,0.9650292,0.53073,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1005_virus_1688.jpeg,1.0,0.96535563,0.53086054,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1006_bacteria_2937.jpeg,1.0,0.9639706,0.5280497,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1010_bacteria_2941.jpeg,1.0,0.9675462,0.53561354,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1012_bacteria_2943.jpeg,1.0,0.96536124,0.53150666,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1016_bacteria_2947.jpeg,1.0,0.96693027,0.5342574,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1019_bacteria_2950.jpeg,1.0,0.9648989,0.5304489,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person101_bacteria_483.jpeg,1.0,0.9674802,0.5347436,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1020_virus_1710.jpeg,1.0,0.96639085,0.5321995,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1021_virus_1711.jpeg,1.0,0.9670435,0.53384674,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1022_virus_1712.jpeg,1.0,0.96631414,0.5327363,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1028_bacteria_2959.jpeg,1.0,0.9628409,0.527526,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1028_bacteria_2960.jpeg,1.0,0.9671283,0.53390014,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1029_bacteria_2961.jpeg,1.0,0.9640665,0.5296879,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1033_bacteria_2966.jpeg,1.0,0.9649968,0.5307575,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1039_bacteria_2973.jpeg,1.0,0.9645012,0.52981925,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person103_bacteria_488.jpeg,1.0,0.9648187,0.5300761,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1040_bacteria_2974.jpeg,1.0,0.9639332,0.5284604,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1041_bacteria_2975.jpeg,1.0,0.9661352,0.53282404,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1042_virus_1737.jpeg,1.0,0.967628,0.535164,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1048_bacteria_2982.jpeg,1.0,0.9645585,0.52983546,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1049_bacteria_2983.jpeg,1.0,0.9654795,0.5306153,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1049_virus_1746.jpeg,1.0,0.9644754,0.52999747,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person104_bacteria_491.jpeg,1.0,0.9641376,0.52898455,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1052_bacteria_2986.jpeg,1.0,0.9661975,0.53345674,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1055_bacteria_2989.jpeg,1.0,0.966074,0.5339168,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1057_virus_1756.jpeg,1.0,0.96437776,0.52941155,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person105_virus_193.jpeg,1.0,0.96723247,0.5340175,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1062_bacteria_2996.jpeg,1.0,0.9634646,0.5285538,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1063_virus_1765.jpeg,1.0,0.96657324,0.53290397,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1065_bacteria_2999.jpeg,1.0,0.9662155,0.5328561,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1068_bacteria_3002.jpeg,1.0,0.96700954,0.5344418,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1073_bacteria_3008.jpeg,1.0,0.96656233,0.53348047,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1076_bacteria_3016.jpeg,1.0,0.96491253,0.5302359,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1077_virus_1787.jpeg,1.0,0.9669459,0.5333138,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1078_virus_1788.jpeg,1.0,0.9662035,0.53237885,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person107_virus_197.jpeg,1.0,0.9661893,0.53238046,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1083_virus_1795.jpeg,1.0,0.9662428,0.53290284,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1087_bacteria_3027.jpeg,1.0,0.9652537,0.53018653,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person108_bacteria_507.jpeg,1.0,0.9655082,0.531405,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person108_virus_200.jpeg,1.0,0.9627706,0.5273048,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1094_virus_1814.jpeg,1.0,0.9640201,0.5287473,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_bacteria_522.jpeg,1.0,0.9630045,0.52838707,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person10_virus_35.jpeg,1.0,0.966941,0.5342627,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1100_bacteria_3041.jpeg,1.0,0.9647528,0.5305934,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1102_virus_1822.jpeg,1.0,0.961795,0.5277116,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person110_bacteria_531.jpeg,1.0,0.9647011,0.53197134,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person110_virus_206.jpeg,1.0,0.9634198,0.52873677,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1111_virus_1836.jpeg,1.0,0.9667933,0.5330001,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1112_bacteria_3053.jpeg,1.0,0.9647264,0.5294975,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1119_virus_1844.jpeg,1.0,0.9672698,0.5344697,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person111_bacteria_533.jpeg,1.0,0.96406007,0.5290196,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1121_virus_1846.jpeg,1.0,0.96681523,0.53307796,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1122_bacteria_3063.jpeg,1.0,0.9660064,0.53248876,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1128_bacteria_3069.jpeg,1.0,0.96373135,0.528581,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1129_bacteria_3070.jpeg,1.0,0.96550876,0.531255,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person112_bacteria_539.jpeg,1.0,0.9662377,0.5328361,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1130_virus_1860.jpeg,1.0,0.96641105,0.53247917,1,1,42
