filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0599-0001.jpeg,0.0,0.9477393,0.49820387,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0601-0001.jpeg,0.0,0.9475289,0.49848166,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0623-0001.jpeg,0.0,0.95019275,0.5028286,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0626-0001.jpeg,0.0,0.9491616,0.49905834,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0634-0001.jpeg,0.0,0.94863886,0.5007378,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0637-0001.jpeg,0.0,0.9475758,0.4995216,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0645-0001.jpeg,0.0,0.9484966,0.49950626,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0649-0001.jpeg,0.0,0.951121,0.50322866,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0659-0001.jpeg,0.0,0.9473509,0.4993321,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0661-0001.jpeg,0.0,0.9477484,0.4992108,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0666-0001.jpeg,0.0,0.94703424,0.49832976,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0667-0001.jpeg,0.0,0.9490083,0.5005504,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0669-0001.jpeg,0.0,0.9480356,0.4998152,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0673-0001.jpeg,0.0,0.94520026,0.49570772,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0680-0001.jpeg,0.0,0.9484136,0.4986175,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0682-0001.jpeg,0.0,0.94748265,0.49956954,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0686-0001.jpeg,0.0,0.94940513,0.50118506,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0689-0001.jpeg,0.0,0.95018303,0.5019955,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0690-0001.jpeg,0.0,0.94833124,0.50011486,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0692-0001.jpeg,0.0,0.9495175,0.50104684,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0723-0001.jpeg,0.0,0.9480049,0.49897867,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0741-0001.jpeg,0.0,0.9473305,0.49917734,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0753-0001.jpeg,0.0,0.952742,0.5070255,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0765-0001.jpeg,0.0,0.9502044,0.50278234,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0772-0001.jpeg,0.0,0.95140314,0.5055163,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0774-0001.jpeg,0.0,0.94456595,0.4969678,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0776-0001.jpeg,0.0,0.94908476,0.50179964,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0780-0001.jpeg,0.0,0.9436867,0.4968886,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0804-0001.jpeg,0.0,0.95065874,0.50203323,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0808-0001.jpeg,0.0,0.95231855,0.5043808,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0815-0001.jpeg,0.0,0.9473103,0.49883634,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0818-0001.jpeg,0.0,0.94690496,0.4977896,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0819-0001.jpeg,0.0,0.9458511,0.49632183,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0821-0001.jpeg,0.0,0.94891864,0.50103414,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0830-0001.jpeg,0.0,0.9453513,0.49730226,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0832-0001-0001.jpeg,0.0,0.94641757,0.49586642,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0842-0001.jpeg,0.0,0.9483986,0.49919158,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0851-0001-0002.jpeg,0.0,0.9475398,0.4985913,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0857-0001.jpeg,0.0,0.9502203,0.5028951,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0859-0001.jpeg,0.0,0.9479511,0.4995887,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0867-0001.jpeg,0.0,0.9483765,0.49931577,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0873-0001.jpeg,0.0,0.946414,0.49911553,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0875-0001.jpeg,0.0,0.948726,0.500155,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0877-0001.jpeg,0.0,0.94878024,0.5002755,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0880-0001.jpeg,0.0,0.9501631,0.50266206,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0882-0001.jpeg,0.0,0.94896436,0.49923837,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0887-0001.jpeg,0.0,0.9481344,0.49879083,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0888-0001.jpeg,0.0,0.9473239,0.49806023,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0890-0001.jpeg,0.0,0.944312,0.49606037,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0892-0001.jpeg,0.0,0.94865113,0.49981225,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0896-0001.jpeg,0.0,0.9495429,0.5006271,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0897-0001.jpeg,0.0,0.9445481,0.49657437,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0910-0001.jpeg,0.0,0.9465371,0.4980387,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0923-0001.jpeg,0.0,0.94998145,0.50275326,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0924-0001.jpeg,0.0,0.9514261,0.5032176,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0930-0001.jpeg,0.0,0.9472405,0.49697086,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0935-0001.jpeg,0.0,0.94788873,0.49866945,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0937-0001.jpeg,0.0,0.9489551,0.50153613,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0939-0001.jpeg,0.0,0.94709593,0.49784303,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0944-0001.jpeg,0.0,0.9487362,0.50114095,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0946-0001.jpeg,0.0,0.9493186,0.5004636,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0951-0001.jpeg,0.0,0.9507552,0.502314,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0956-0001.jpeg,0.0,0.9494922,0.5018771,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0959-0001.jpeg,0.0,0.94875157,0.49883497,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0967-0001.jpeg,0.0,0.946771,0.4993324,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0995-0001.jpeg,0.0,0.9436693,0.49496067,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1005-0001.jpeg,0.0,0.9470302,0.4983083,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1016-0001.jpeg,0.0,0.94756305,0.49861702,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1020-0001-0002.jpeg,0.0,0.94761,0.49932534,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1022-0001.jpeg,0.0,0.94749665,0.49959373,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1028-0001.jpeg,0.0,0.94883424,0.498873,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1037-0001.jpeg,0.0,0.9470817,0.4988734,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1039-0001.jpeg,0.0,0.9479837,0.49995056,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1040-0001.jpeg,0.0,0.95104843,0.50283504,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1086-0001.jpeg,0.0,0.9480541,0.49900416,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1089-0001.jpeg,0.0,0.9490062,0.5017561,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1096-0001.jpeg,0.0,0.9502217,0.5010519,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1102-0001-0002.jpeg,0.0,0.94893473,0.5017605,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1110-0001.jpeg,0.0,0.94997245,0.5024843,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1117-0001.jpeg,0.0,0.9454269,0.49682486,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1122-0001.jpeg,0.0,0.948965,0.50108725,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1128-0001.jpeg,0.0,0.94834334,0.5010352,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1138-0001.jpeg,0.0,0.9485161,0.5013566,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1142-0001-0001.jpeg,0.0,0.9482177,0.49993226,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1144-0001.jpeg,0.0,0.94725466,0.49863893,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1152-0001.jpeg,0.0,0.9476558,0.499917,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1155-0001.jpeg,0.0,0.9468106,0.4971699,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1156-0001.jpeg,0.0,0.94779414,0.4986616,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1175-0001.jpeg,0.0,0.94874436,0.5006529,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1176-0001.jpeg,0.0,0.9472191,0.49920246,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1179-0001.jpeg,0.0,0.9464452,0.49799106,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1189-0001.jpeg,0.0,0.94812554,0.49828535,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1198-0001.jpeg,0.0,0.9480956,0.49964285,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1200-0001.jpeg,0.0,0.9503893,0.5024523,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1201-0001.jpeg,0.0,0.9493454,0.5012608,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1205-0001.jpeg,0.0,0.94936776,0.50069785,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1206-0001.jpeg,0.0,0.94892466,0.500945,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1214-0001.jpeg,0.0,0.94546145,0.4968865,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1221-0001.jpeg,0.0,0.94762653,0.49808133,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1224-0001.jpeg,0.0,0.94744784,0.4991193,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1225-0001.jpeg,0.0,0.9489641,0.4997341,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1227-0001.jpeg,0.0,0.9492838,0.50041485,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1236-0001.jpeg,0.0,0.9489497,0.50187206,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1237-0001.jpeg,0.0,0.9483988,0.4991663,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1258-0001-0001.jpeg,0.0,0.9475333,0.49959725,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1269-0001-0001.jpeg,0.0,0.9479925,0.49977055,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1269-0001.jpeg,0.0,0.94703835,0.4999301,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1271-0001.jpeg,0.0,0.9454821,0.49559462,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1273-0001.jpeg,0.0,0.9466288,0.49768895,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1278-0001.jpeg,0.0,0.94723403,0.49880826,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1285-0001.jpeg,0.0,0.9475561,0.4987751,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1287-0001.jpeg,0.0,0.94735545,0.49710777,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1296-0001.jpeg,0.0,0.9483275,0.50083387,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1307-0001.jpeg,0.0,0.94707316,0.4978179,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1311-0001.jpeg,0.0,0.9487869,0.5001316,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1321-0001.jpeg,0.0,0.94795716,0.49945617,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1323-0001.jpeg,0.0,0.9489939,0.50182766,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1329-0001.jpeg,0.0,0.9472753,0.49848023,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1334-0001.jpeg,0.0,0.9489532,0.5008348,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1338-0001.jpeg,0.0,0.9483391,0.49929675,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1345-0001-0001.jpeg,0.0,0.95024925,0.5016599,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1345-0001-0002.jpeg,0.0,0.94918454,0.50121546,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1360-0001.jpeg,0.0,0.94762486,0.49939618,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1376-0001.jpeg,0.0,0.9468055,0.49842486,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1396-0001.jpeg,0.0,0.9495214,0.5023669,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1438-0001.jpeg,0.0,0.94588107,0.49778518,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1000_bacteria_2931.jpeg,1.0,0.94959515,0.50133437,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1003_bacteria_2934.jpeg,1.0,0.94957614,0.50235224,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1003_virus_1685.jpeg,1.0,0.9471729,0.4992675,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1008_bacteria_2939.jpeg,1.0,0.94699895,0.5002475,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1008_virus_1691.jpeg,1.0,0.94764656,0.49971926,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1010_virus_1695.jpeg,1.0,0.94870025,0.5019234,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1014_bacteria_2945.jpeg,1.0,0.9477609,0.4985611,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1018_bacteria_2949.jpeg,1.0,0.9506385,0.50431657,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1018_virus_1706.jpeg,1.0,0.946174,0.4957556,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person101_bacteria_484.jpeg,1.0,0.9464628,0.4977173,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1024_bacteria_2955.jpeg,1.0,0.95008755,0.50323164,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1029_virus_1721.jpeg,1.0,0.9505002,0.50320935,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1031_bacteria_2964.jpeg,1.0,0.9453399,0.49756974,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1031_virus_1723.jpeg,1.0,0.9448261,0.49663198,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1034_bacteria_2968.jpeg,1.0,0.9507883,0.50501156,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1036_bacteria_2970.jpeg,1.0,0.95040333,0.50309193,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1036_virus_1730.jpeg,1.0,0.9480833,0.5002219,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1037_bacteria_2971.jpeg,1.0,0.95156175,0.5060357,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person103_bacteria_489.jpeg,1.0,0.95028687,0.5032275,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person103_virus_190.jpeg,1.0,0.9474754,0.50014555,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1044_bacteria_2978.jpeg,1.0,0.9480092,0.49997315,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1045_bacteria_2979.jpeg,1.0,0.9523233,0.5074854,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1046_virus_1742.jpeg,1.0,0.9489714,0.5008949,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1050_bacteria_2984.jpeg,1.0,0.9513958,0.5047498,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person105_virus_192.jpeg,1.0,0.9420107,0.49497882,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1063_bacteria_2997.jpeg,1.0,0.94910574,0.5016763,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1066_bacteria_3000.jpeg,1.0,0.9493027,0.5019076,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1073_bacteria_3011.jpeg,1.0,0.94483805,0.49670342,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1073_virus_1776.jpeg,1.0,0.9502816,0.5036746,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1077_bacteria_3017.jpeg,1.0,0.9492759,0.5023537,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1078_bacteria_3018.jpeg,1.0,0.94753474,0.50051653,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1084_virus_1796.jpeg,1.0,0.9474053,0.49971333,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1089_virus_1808.jpeg,1.0,0.9478449,0.4980494,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person108_virus_199.jpeg,1.0,0.94518477,0.49884474,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person108_virus_201.jpeg,1.0,0.950578,0.5054871,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1092_virus_1811.jpeg,1.0,0.94626874,0.49913445,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1096_bacteria_3037.jpeg,1.0,0.95012635,0.5038262,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_bacteria_513.jpeg,1.0,0.9501452,0.5035532,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_bacteria_528.jpeg,1.0,0.95078677,0.5035511,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1102_bacteria_3043.jpeg,1.0,0.951139,0.5045086,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person110_virus_207.jpeg,1.0,0.9481286,0.50056237,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1116_virus_1841.jpeg,1.0,0.9461523,0.496643,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person111_bacteria_534.jpeg,1.0,0.9508499,0.50416976,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person111_virus_209.jpeg,1.0,0.9443818,0.49523047,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1133_bacteria_3075.jpeg,1.0,0.9488406,0.50060767,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1134_bacteria_3076.jpeg,1.0,0.95273924,0.507884,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1139_bacteria_3081.jpeg,1.0,0.9493737,0.5026962,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person113_virus_215.jpeg,1.0,0.94622105,0.4980154,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1140_virus_1885.jpeg,1.0,0.9509003,0.50362206,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1143_virus_1897.jpeg,1.0,0.9501797,0.50261974,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1145_virus_1905.jpeg,1.0,0.9485966,0.50067776,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1147_virus_1917.jpeg,1.0,0.947669,0.49919024,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1147_virus_1919.jpeg,1.0,0.94748545,0.49935463,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1149_virus_1924.jpeg,1.0,0.94461,0.49652606,0,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person114_bacteria_544.jpeg,1.0,0.9486361,0.50126183,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1151_virus_1928.jpeg,1.0,0.9486772,0.50068265,1,3,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1152_virus_1930.jpeg,1.0,0.9473219,0.4987189,0,3,42
