filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0616-0001.jpeg,0.0,0.95933664,0.5379132,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0618-0001.jpeg,0.0,0.9579928,0.5368852,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0627-0001.jpeg,0.0,0.9567806,0.5356304,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0630-0001.jpeg,0.0,0.9578222,0.5369508,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0635-0001.jpeg,0.0,0.9586854,0.5369952,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0636-0001.jpeg,0.0,0.958878,0.53727376,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0648-0001.jpeg,0.0,0.9571036,0.53508,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0651-0004.jpeg,0.0,0.95914567,0.53705776,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0657-0001.jpeg,0.0,0.9579187,0.5364226,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0671-0001.jpeg,0.0,0.9575558,0.53633523,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0672-0001.jpeg,0.0,0.957927,0.5368216,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0687-0001.jpeg,0.0,0.957644,0.53556275,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0702-0001.jpeg,0.0,0.9576956,0.5353664,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0725-0001.jpeg,0.0,0.9575899,0.53651994,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0727-0001.jpeg,0.0,0.96012634,0.5390829,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0744-0001.jpeg,0.0,0.957633,0.53473246,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0775-0001.jpeg,0.0,0.95723456,0.5351311,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0796-0001.jpeg,0.0,0.957729,0.53534156,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0799-0001.jpeg,0.0,0.95792246,0.536431,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0807-0001.jpeg,0.0,0.95769155,0.53526807,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0816-0001.jpeg,0.0,0.9564278,0.53400445,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0818-0001-0002.jpeg,0.0,0.9582741,0.53616536,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0826-0001.jpeg,0.0,0.95782447,0.53658646,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0831-0001.jpeg,0.0,0.95817786,0.5373039,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0832-0001.jpeg,0.0,0.95843166,0.53763676,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0837-0001.jpeg,0.0,0.9585776,0.53687143,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0843-0001.jpeg,0.0,0.9590432,0.53800184,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0846-0001.jpeg,0.0,0.95793885,0.5352632,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0851-0001.jpeg,0.0,0.9575136,0.5366725,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0855-0001.jpeg,0.0,0.9600936,0.5382972,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0856-0001.jpeg,0.0,0.960163,0.5409379,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0860-0001.jpeg,0.0,0.956065,0.5341114,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0871-0001.jpeg,0.0,0.9576687,0.53579694,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0881-0001.jpeg,0.0,0.9571289,0.53600335,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0894-0001.jpeg,0.0,0.958201,0.5360196,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0898-0001.jpeg,0.0,0.9580097,0.53576386,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0903-0001.jpeg,0.0,0.95790833,0.5372162,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0906-0001.jpeg,0.0,0.95806116,0.53605515,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0911-0001.jpeg,0.0,0.95986664,0.5394399,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0941-0001.jpeg,0.0,0.9589801,0.5378938,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0961-0001.jpeg,0.0,0.95814157,0.5356232,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0966-0001.jpeg,0.0,0.95744437,0.5356443,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0970-0001.jpeg,0.0,0.9578489,0.53639483,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0975-0001.jpeg,0.0,0.95795614,0.53661454,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0976-0001.jpeg,0.0,0.955906,0.53403145,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0981-0001.jpeg,0.0,0.95742077,0.5359794,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0983-0001-0001.jpeg,0.0,0.9577806,0.5371852,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0983-0001-0002.jpeg,0.0,0.95757574,0.5363095,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0995-0001-0001.jpeg,0.0,0.95839345,0.5365232,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0997-0001.jpeg,0.0,0.95678973,0.53490335,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0999-0001.jpeg,0.0,0.95610493,0.5336542,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1002-0001.jpeg,0.0,0.95549977,0.5328802,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1011-0001.jpeg,0.0,0.95788753,0.53553087,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1019-0001.jpeg,0.0,0.9573307,0.53529835,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1020-0001-0001.jpeg,0.0,0.9568405,0.5357156,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1020-0001.jpeg,0.0,0.95780927,0.5362617,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1023-0001.jpeg,0.0,0.9591158,0.53777266,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1026-0001.jpeg,0.0,0.9578629,0.53538275,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1027-0001.jpeg,0.0,0.95699406,0.5350642,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1038-0001.jpeg,0.0,0.95919335,0.53812873,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1043-0001.jpeg,0.0,0.9579073,0.53589094,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1047-0001.jpeg,0.0,0.95741934,0.53575903,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1050-0001.jpeg,0.0,0.9595458,0.53850317,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1055-0001.jpeg,0.0,0.95869416,0.5371693,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1058-0001.jpeg,0.0,0.95661396,0.5344503,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1060-0001.jpeg,0.0,0.9573188,0.535655,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1067-0001-0001.jpeg,0.0,0.9579311,0.536043,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1088-0001.jpeg,0.0,0.9575795,0.5355971,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1090-0001.jpeg,0.0,0.9583425,0.5367008,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1094-0001-0001.jpeg,0.0,0.9577177,0.53664297,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1094-0001.jpeg,0.0,0.95858234,0.5378577,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1098-0001.jpeg,0.0,0.9584755,0.53629005,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1100-0001.jpeg,0.0,0.95817745,0.5359424,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1103-0001-0001.jpeg,0.0,0.957138,0.5351671,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1109-0001.jpeg,0.0,0.95725554,0.5353036,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1112-0001.jpeg,0.0,0.9571237,0.5347785,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1125-0001.jpeg,0.0,0.9572212,0.53562695,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1131-0001.jpeg,0.0,0.9576914,0.5362642,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1132-0001.jpeg,0.0,0.9577614,0.5367622,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1136-0001.jpeg,0.0,0.9587482,0.5376172,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1145-0001.jpeg,0.0,0.95830095,0.53696144,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1148-0001.jpeg,0.0,0.9581659,0.5367195,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1149-0001.jpeg,0.0,0.9581952,0.5363355,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1150-0001.jpeg,0.0,0.9585973,0.5366648,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1153-0001.jpeg,0.0,0.9580237,0.5361129,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1154-0001-0002.jpeg,0.0,0.95731246,0.53563976,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1157-0001.jpeg,0.0,0.9581312,0.5368384,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1158-0001.jpeg,0.0,0.9579091,0.5359301,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1163-0001.jpeg,0.0,0.9585677,0.53735554,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1164-0001.jpeg,0.0,0.9576839,0.53649294,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1168-0001.jpeg,0.0,0.9577745,0.53693116,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1170-0001.jpeg,0.0,0.95905524,0.53807545,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1171-0001.jpeg,0.0,0.9581622,0.53713965,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1173-0001.jpeg,0.0,0.9589789,0.53756595,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1174-0001.jpeg,0.0,0.9584026,0.53759366,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1190-0001.jpeg,0.0,0.9567428,0.5340249,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1218-0001.jpeg,0.0,0.95805347,0.5366362,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1258-0001.jpeg,0.0,0.9594875,0.5391254,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1276-0001.jpeg,0.0,0.95916563,0.5388934,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1277-0001-0001.jpeg,0.0,0.95816654,0.5363953,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1277-0001.jpeg,0.0,0.95748764,0.53522563,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1288-0001.jpeg,0.0,0.95858425,0.5368527,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1291-0001.jpeg,0.0,0.95605856,0.5341692,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1294-0001-0001.jpeg,0.0,0.95776576,0.535972,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1301-0001.jpeg,0.0,0.95763487,0.5354146,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1302-0001.jpeg,0.0,0.95976365,0.5388797,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1303-0001.jpeg,0.0,0.95762664,0.5360978,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1304-0001.jpeg,0.0,0.9591166,0.5372581,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1306-0001.jpeg,0.0,0.9581835,0.5363674,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1310-0001.jpeg,0.0,0.9583484,0.5376056,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1319-0001.jpeg,0.0,0.95936525,0.53815067,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1326-0001.jpeg,0.0,0.957347,0.53578234,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1328-0001.jpeg,0.0,0.95883876,0.5370392,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1330-0001.jpeg,0.0,0.9557725,0.53276724,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1333-0001.jpeg,0.0,0.9569936,0.5350622,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1341-0001.jpeg,0.0,0.9555638,0.53280866,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1347-0001.jpeg,0.0,0.9581529,0.5359751,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1362-0001.jpeg,0.0,0.9574085,0.53569573,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1365-0001.jpeg,0.0,0.95910996,0.53735125,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1379-0001.jpeg,0.0,0.95834035,0.5366529,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1401-0001.jpeg,0.0,0.95940644,0.5384046,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1412-0001.jpeg,0.0,0.95771056,0.53586274,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1437-0001.jpeg,0.0,0.95897985,0.5376863,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1440-0001.jpeg,0.0,0.9554132,0.5328233,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1001_bacteria_2932.jpeg,1.0,0.9568975,0.53517526,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1004_virus_1686.jpeg,1.0,0.95723546,0.5354505,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1007_bacteria_2938.jpeg,1.0,0.96041214,0.53873855,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1007_virus_1690.jpeg,1.0,0.9584632,0.53700846,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person100_bacteria_477.jpeg,1.0,0.9539524,0.5309617,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person100_bacteria_482.jpeg,1.0,0.95712155,0.53614175,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1011_bacteria_2942.jpeg,1.0,0.9604252,0.5389961,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1019_virus_1707.jpeg,1.0,0.9589619,0.53813493,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person101_bacteria_486.jpeg,1.0,0.95892334,0.53770036,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person101_virus_188.jpeg,1.0,0.9534773,0.5316782,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1020_bacteria_2951.jpeg,1.0,0.9590448,0.5383115,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1022_bacteria_2953.jpeg,1.0,0.9592693,0.53961784,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1023_virus_1714.jpeg,1.0,0.9590787,0.5388689,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1026_bacteria_2957.jpeg,1.0,0.9567988,0.53519493,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person102_bacteria_487.jpeg,1.0,0.9580292,0.53588736,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person102_virus_189.jpeg,1.0,0.9572439,0.53528214,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1031_bacteria_2963.jpeg,1.0,0.9574892,0.5355744,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1034_virus_1728.jpeg,1.0,0.95768946,0.53553796,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1035_bacteria_2969.jpeg,1.0,0.95884603,0.5375817,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1035_virus_1729.jpeg,1.0,0.956603,0.5345524,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1038_bacteria_2972.jpeg,1.0,0.957965,0.5371305,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1044_virus_1740.jpeg,1.0,0.9586516,0.5375131,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person104_bacteria_492.jpeg,1.0,0.9582955,0.53673697,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person104_virus_191.jpeg,1.0,0.95554805,0.5333705,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1054_bacteria_2988.jpeg,1.0,0.96005493,0.5382835,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1056_bacteria_2990.jpeg,1.0,0.9588429,0.53775513,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1058_virus_1757.jpeg,1.0,0.95886916,0.5380397,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1060_virus_1760.jpeg,1.0,0.9580315,0.5375957,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1065_virus_1768.jpeg,1.0,0.9598488,0.53863156,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1067_bacteria_3001.jpeg,1.0,0.9588108,0.53702843,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1067_virus_1770.jpeg,1.0,0.9577738,0.5367348,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1072_bacteria_3006.jpeg,1.0,0.959335,0.5381558,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1072_virus_1775.jpeg,1.0,0.9568294,0.5372145,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1084_bacteria_3024.jpeg,1.0,0.9592633,0.5377922,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1085_virus_1797.jpeg,1.0,0.9584677,0.5374275,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1087_virus_1799.jpeg,1.0,0.9577778,0.5363645,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1089_bacteria_3029.jpeg,1.0,0.95696366,0.5353925,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person108_bacteria_511.jpeg,1.0,0.957836,0.53663385,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1092_bacteria_3032.jpeg,1.0,0.9587363,0.53706086,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1095_virus_1815.jpeg,1.0,0.9577401,0.5368432,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1097_bacteria_3038.jpeg,1.0,0.9576087,0.53595835,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1098_bacteria_3039.jpeg,1.0,0.957121,0.53642917,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_bacteria_526.jpeg,1.0,0.9567198,0.5348574,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_bacteria_527.jpeg,1.0,0.9585418,0.5370847,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_virus_203.jpeg,1.0,0.9565419,0.53559554,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person10_bacteria_43.jpeg,1.0,0.9554235,0.5328141,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1103_virus_1825.jpeg,1.0,0.9570478,0.5366972,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1104_virus_1826.jpeg,1.0,0.95931077,0.53866774,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1105_bacteria_3046.jpeg,1.0,0.9558309,0.5334242,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1107_bacteria_3048.jpeg,1.0,0.95840365,0.53695726,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1107_virus_1831.jpeg,1.0,0.95829815,0.5372324,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1107_virus_1832.jpeg,1.0,0.9568319,0.5369569,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1110_bacteria_3051.jpeg,1.0,0.95900613,0.5374749,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1115_virus_1840.jpeg,1.0,0.9593936,0.5386223,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1118_bacteria_3059.jpeg,1.0,0.95779294,0.5368541,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1122_virus_1847.jpeg,1.0,0.9590646,0.537936,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1125_bacteria_3066.jpeg,1.0,0.9568685,0.5358257,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person112_virus_213.jpeg,1.0,0.96037585,0.5398576,1,5,42
