filepath,y_true,y_prob,y_pred
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0818-0001-0002.jpeg,0.0,0.011142605,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0648-0001.jpeg,0.0,0.017861633,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1262-0001.jpeg,0.0,0.00086712826,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1112-0001.jpeg,0.0,0.0067113,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1438-0001.jpeg,0.0,0.44372004,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0578-0001.jpeg,0.0,0.01640111,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0496-0001.jpeg,0.0,0.034080263,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0343-0001.jpeg,0.0,0.0036618358,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0502-0001.jpeg,0.0,0.3686072,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0391-0001.jpeg,0.0,0.1807025,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0027-0001.jpeg,0.0,0.01850196,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0336-0001.jpeg,0.0,0.054194793,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0741-0001.jpeg,0.0,0.0015901657,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1330-0001.jpeg,0.0,0.021699915,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0577-0001.jpeg,0.0,0.0017860262,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1106-0001.jpeg,0.0,0.003493288,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0651-0001.jpeg,0.0,0.40450194,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0698-0001.jpeg,0.0,0.009760003,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0467-0001.jpeg,0.0,0.00089857733,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0360-0001.jpeg,0.0,0.91618466,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1293-0001.jpeg,0.0,0.048265927,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0065-0001.jpeg,0.0,0.053019453,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1308-0001.jpeg,0.0,0.0006086705,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0374-0001.jpeg,0.0,0.009757062,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0468-0001.jpeg,0.0,0.027369296,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0718-0001.jpeg,0.0,0.953475,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0473-0001.jpeg,0.0,0.03646043,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0535-0001.jpeg,0.0,0.031957358,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0229-0001.jpeg,0.0,0.004802821,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0575-0001.jpeg,0.0,0.018969072,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0096-0001.jpeg,0.0,0.31372082,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0272-0001.jpeg,0.0,0.9557616,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0449-0001.jpeg,0.0,0.1491921,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0814-0001.jpeg,0.0,0.0006773762,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0213-0001.jpeg,0.0,0.2669253,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0266-0001.jpeg,0.0,0.016057752,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0757-0001.jpeg,0.0,0.9405113,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0459-0001.jpeg,0.0,0.0017005652,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0397-0001.jpeg,0.0,0.0034354923,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0959-0001.jpeg,0.0,0.025511635,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0781-0001.jpeg,0.0,0.16497824,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0865-0001.jpeg,0.0,0.0036195212,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0330-0001.jpeg,0.0,0.95948714,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0601-0001.jpeg,0.0,0.013539917,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0747-0001.jpeg,0.0,0.028627876,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0456-0001.jpeg,0.0,0.002975989,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0311-0001.jpeg,0.0,0.010173382,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0899-0001.jpeg,0.0,0.0062648123,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0766-0001.jpeg,0.0,0.07551751,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0285-0001.jpeg,0.0,0.31765166,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0707-0001.jpeg,0.0,0.08954288,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0641-0001.jpeg,0.0,0.0131821865,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0370-0001.jpeg,0.0,0.03942173,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0693-0001.jpeg,0.0,0.049706023,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0519-0001-0002.jpeg,0.0,0.0029805084,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0152-0001.jpeg,0.0,0.035078626,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0478-0001.jpeg,0.0,0.004410584,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1379-0001.jpeg,0.0,0.5837104,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0634-0001.jpeg,0.0,0.10463227,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0419-0001.jpeg,0.0,0.2521774,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0023-0001.jpeg,0.0,0.037264533,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0954-0001.jpeg,0.0,0.0017282037,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0724-0001.jpeg,0.0,0.010341135,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1163-0001.jpeg,0.0,0.015035798,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0348-0001.jpeg,0.0,0.06666542,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0381-0001.jpeg,0.0,0.0017556779,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0332-0001.jpeg,0.0,0.011147451,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1096-0001.jpeg,0.0,0.0017011742,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0326-0001.jpeg,0.0,0.95142496,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0617-0001.jpeg,0.0,0.03709959,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0421-0001.jpeg,0.0,0.004038994,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0440-0001.jpeg,0.0,0.018140936,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0347-0001.jpeg,0.0,0.24597579,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0171-0001.jpeg,0.0,0.7367209,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0631-0001-0002.jpeg,0.0,0.009008224,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1360-0001.jpeg,0.0,0.14457667,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1277-0001-0002.jpeg,0.0,0.0037503112,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0827-0001.jpeg,0.0,0.019850895,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0019-0001.jpeg,0.0,0.03107154,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1232-0001.jpeg,0.0,0.24016635,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0369-0001.jpeg,0.0,0.0687582,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0414-0001.jpeg,0.0,0.005267264,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0552-0001.jpeg,0.0,0.018534403,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0849-0001.jpeg,0.0,0.0012280003,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0313-0001.jpeg,0.0,0.000980969,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0429-0001-0001.jpeg,0.0,0.008646601,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0549-0001.jpeg,0.0,0.0070557324,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0063-0001.jpeg,0.0,0.0040919213,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0255-0001.jpeg,0.0,0.0083109625,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1304-0001.jpeg,0.0,0.0032687837,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0551-0001-0001.jpeg,0.0,0.13104701,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1148-0001.jpeg,0.0,0.0016606662,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0464-0001.jpeg,0.0,0.005799859,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1102-0001-0001.jpeg,0.0,0.02804189,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0231-0001.jpeg,0.0,0.0033157805,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1152-0001-0002.jpeg,0.0,0.004103967,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0377-0001.jpeg,0.0,0.63898873,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0120-0001.jpeg,0.0,0.02191547,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0499-0001-0002.jpeg,0.0,0.02210381,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0501-0001-0002.jpeg,0.0,0.013617266,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1126-0001.jpeg,0.0,0.001823761,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0832-0001-0001.jpeg,0.0,0.0077564465,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0509-0001-0002.jpeg,0.0,0.044738952,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0424-0001.jpeg,0.0,0.011634655,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0555-0001-0002.jpeg,0.0,0.012814781,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1169-0001.jpeg,0.0,0.025537485,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0673-0001.jpeg,0.0,0.009632261,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0997-0001.jpeg,0.0,0.012445433,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0413-0001.jpeg,0.0,0.0004485665,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0280-0001.jpeg,0.0,0.021442212,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0555-0001.jpeg,0.0,0.0025275333,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0408-0001.jpeg,0.0,0.0007938172,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1198-0001.jpeg,0.0,0.005320203,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0682-0001.jpeg,0.0,0.012765364,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0588-0001.jpeg,0.0,0.09184059,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0777-0001.jpeg,0.0,0.00061215187,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1346-0001.jpeg,0.0,0.00860713,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0117-0001.jpeg,0.0,0.041347552,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0604-0001.jpeg,0.0,0.0015165377,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0045-0001.jpeg,0.0,0.0008442151,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0515-0001.jpeg,0.0,0.00996119,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1345-0001-0001.jpeg,0.0,0.007895928,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0386-0001.jpeg,0.0,0.043325957,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1337-0001.jpeg,0.0,0.06418551,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0497-0001-0002.jpeg,0.0,0.017301813,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1271-0001.jpeg,0.0,0.11944017,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0172-0001.jpeg,0.0,0.007342573,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0219-0001.jpeg,0.0,0.8864877,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0675-0001.jpeg,0.0,0.14017706,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0620-0001-0002.jpeg,0.0,0.01159887,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0223-0001.jpeg,0.0,0.0012862453,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0709-0001.jpeg,0.0,0.0044663292,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1187-0001.jpeg,0.0,0.00026625846,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0479-0001.jpeg,0.0,0.010073402,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1008-0001.jpeg,0.0,0.010023786,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0462-0001.jpeg,0.0,0.019269759,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1244-0001.jpeg,0.0,0.054785714,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1302-0001.jpeg,0.0,0.44128466,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0290-0001.jpeg,0.0,0.0063510374,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0545-0001.jpeg,0.0,0.052859623,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0845-0001.jpeg,0.0,0.0067933635,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0256-0001.jpeg,0.0,0.9997148,1
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0629-0001-0003.jpeg,0.0,0.004324809,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0001-0001.jpeg,0.0,0.0069800974,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0111-0001.jpeg,0.0,0.009588283,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0261-0001.jpeg,0.0,0.0016612372,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0656-0001-0002.jpeg,0.0,0.005019035,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0441-0001.jpeg,0.0,0.0024804238,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0346-0001.jpeg,0.0,0.04349585,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0988-0001.jpeg,0.0,0.0006154598,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1162-0001.jpeg,0.0,0.14959556,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0328-0001.jpeg,0.0,0.019781359,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0043-0001.jpeg,0.0,0.006433016,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0373-0001.jpeg,0.0,0.9164039,1
