filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0474-0001.jpeg,0.0,0.5254109,0.5095352,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0475-0001.jpeg,0.0,0.5254112,0.5095295,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0476-0001.jpeg,0.0,0.5254605,0.50960106,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0481-0001.jpeg,0.0,0.525364,0.5095637,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0486-0001.jpeg,0.0,0.5255079,0.5096467,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0490-0001.jpeg,0.0,0.5255589,0.50978243,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0497-0001.jpeg,0.0,0.52543926,0.5096222,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0517-0001.jpeg,0.0,0.52544296,0.50960255,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0529-0001.jpeg,0.0,0.52547824,0.50960696,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0539-0001.jpeg,0.0,0.5253563,0.5094362,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0555-0001-0002.jpeg,0.0,0.5255638,0.5097039,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0563-0001.jpeg,0.0,0.5253824,0.5096346,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0567-0001.jpeg,0.0,0.52548355,0.50967306,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0575-0001.jpeg,0.0,0.52537346,0.50948226,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0577-0001.jpeg,0.0,0.525397,0.5095736,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0580-0001.jpeg,0.0,0.52538955,0.5095495,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0583-0001.jpeg,0.0,0.52536976,0.50952065,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0585-0001.jpeg,0.0,0.5252518,0.50954914,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0595-0001.jpeg,0.0,0.52539015,0.50952387,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0620-0001.jpeg,0.0,0.525393,0.50953424,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0633-0001.jpeg,0.0,0.52543485,0.50962496,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0640-0001.jpeg,0.0,0.5255563,0.50967324,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0642-0001.jpeg,0.0,0.5254946,0.50967515,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0643-0001.jpeg,0.0,0.52542114,0.5096291,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0647-0001.jpeg,0.0,0.5254836,0.50968033,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0654-0001.jpeg,0.0,0.52552015,0.5097338,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0660-0001.jpeg,0.0,0.5254775,0.5096041,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0668-0001.jpeg,0.0,0.52541643,0.5095582,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0675-0001.jpeg,0.0,0.52563715,0.5097686,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0694-0001.jpeg,0.0,0.52543634,0.5095662,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0695-0001.jpeg,0.0,0.52548504,0.50963444,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0699-0001.jpeg,0.0,0.52541584,0.50955653,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0719-0001.jpeg,0.0,0.52538896,0.5095066,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0730-0001.jpeg,0.0,0.52535284,0.50942206,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0736-0001.jpeg,0.0,0.5253866,0.50948393,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0757-0001.jpeg,0.0,0.5255227,0.50961316,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0790-0001.jpeg,0.0,0.5253701,0.5094682,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0803-0001.jpeg,0.0,0.5255389,0.50969505,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0810-0001.jpeg,0.0,0.52544826,0.50963587,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0812-0001.jpeg,0.0,0.52537596,0.5094992,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0820-0001.jpeg,0.0,0.5255394,0.5096797,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0824-0001.jpeg,0.0,0.5255389,0.5097249,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0834-0001.jpeg,0.0,0.52561975,0.50966346,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0841-0001.jpeg,0.0,0.52548563,0.50962496,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0847-0001.jpeg,0.0,0.5253894,0.5095589,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0853-0001.jpeg,0.0,0.5253774,0.5095093,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0874-0001.jpeg,0.0,0.5255462,0.50967264,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0879-0001.jpeg,0.0,0.5255147,0.5096155,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0886-0001.jpeg,0.0,0.52548516,0.50963706,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0893-0001.jpeg,0.0,0.5254576,0.50954914,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0899-0001.jpeg,0.0,0.5252851,0.50930536,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0904-0001.jpeg,0.0,0.5254282,0.5094663,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0912-0001.jpeg,0.0,0.52539814,0.5095279,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0914-0001.jpeg,0.0,0.52540565,0.50953466,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0915-0001.jpeg,0.0,0.52542937,0.5095427,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0919-0001.jpeg,0.0,0.52539456,0.5095931,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0934-0001.jpeg,0.0,0.52547437,0.5096276,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0936-0001.jpeg,0.0,0.52556294,0.5097762,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0949-0001.jpeg,0.0,0.52535665,0.50953454,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0954-0001.jpeg,0.0,0.52552277,0.50972456,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0962-0001.jpeg,0.0,0.5253842,0.50959647,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0965-0001.jpeg,0.0,0.5254798,0.5096127,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0971-0001-0001.jpeg,0.0,0.5254725,0.5096614,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0978-0001.jpeg,0.0,0.52551466,0.5097294,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0979-0001.jpeg,0.0,0.5255607,0.50968885,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0988-0001.jpeg,0.0,0.5254985,0.5096539,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0993-0001.jpeg,0.0,0.5254431,0.50957906,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1004-0001.jpeg,0.0,0.5254042,0.5095434,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1006-0001.jpeg,0.0,0.5253973,0.509555,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1008-0001.jpeg,0.0,0.5256725,0.5098296,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1014-0001.jpeg,0.0,0.5254377,0.50960255,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1015-0001.jpeg,0.0,0.52554977,0.5096904,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1030-0001.jpeg,0.0,0.52554566,0.5096848,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1041-0001.jpeg,0.0,0.5254986,0.5096556,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1048-0001.jpeg,0.0,0.52565527,0.50982153,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1052-0001.jpeg,0.0,0.52530074,0.5093715,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1053-0001.jpeg,0.0,0.52552664,0.50974673,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1056-0001.jpeg,0.0,0.52551436,0.5096148,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1062-0001.jpeg,0.0,0.5254984,0.50959724,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1084-0001.jpeg,0.0,0.525373,0.50944173,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1094-0001-0002.jpeg,0.0,0.52565324,0.5098069,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1096-0001-0001.jpeg,0.0,0.52547526,0.5096226,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1105-0001.jpeg,0.0,0.52533406,0.5095098,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1113-0001.jpeg,0.0,0.52550733,0.50967324,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1116-0001.jpeg,0.0,0.5253964,0.5095469,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1120-0001.jpeg,0.0,0.5252799,0.5094129,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1123-0001.jpeg,0.0,0.5255123,0.509696,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1124-0001.jpeg,0.0,0.5253819,0.5094237,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1127-0001.jpeg,0.0,0.52553034,0.50972456,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1128-0001-0002.jpeg,0.0,0.52544713,0.50955975,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1130-0001.jpeg,0.0,0.5255506,0.5096907,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1141-0001.jpeg,0.0,0.525424,0.5095016,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1142-0001-0002.jpeg,0.0,0.5254603,0.50960004,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1142-0001.jpeg,0.0,0.5254477,0.50957495,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1192-0001.jpeg,0.0,0.52554995,0.5097181,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1203-0001.jpeg,0.0,0.52549976,0.5096438,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1226-0001.jpeg,0.0,0.52552843,0.5096853,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1240-0001.jpeg,0.0,0.52540636,0.50956595,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1241-0001.jpeg,0.0,0.5255767,0.50969017,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1243-0001.jpeg,0.0,0.525344,0.5094666,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1245-0001.jpeg,0.0,0.525467,0.5096239,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1250-0001.jpeg,0.0,0.5254811,0.50958407,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1261-0001.jpeg,0.0,0.52537,0.5095973,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1262-0001.jpeg,0.0,0.52561164,0.509709,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1267-0001.jpeg,0.0,0.52545094,0.50960517,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1269-0001-0002.jpeg,0.0,0.52559865,0.5097034,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1274-0001.jpeg,0.0,0.5253722,0.50951123,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1279-0001.jpeg,0.0,0.52552116,0.50970435,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1281-0001.jpeg,0.0,0.5254895,0.5096927,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1282-0001.jpeg,0.0,0.52544206,0.5096352,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1294-0001.jpeg,0.0,0.52551746,0.5096643,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1295-0001.jpeg,0.0,0.52548647,0.5096276,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1305-0001.jpeg,0.0,0.5255837,0.5097896,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1314-0001.jpeg,0.0,0.525482,0.5096556,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1315-0001.jpeg,0.0,0.52553654,0.50966436,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1316-0001.jpeg,0.0,0.52538645,0.50952816,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1320-0001.jpeg,0.0,0.52558255,0.5097526,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1322-0001.jpeg,0.0,0.52541566,0.5095212,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1336-0001.jpeg,0.0,0.52549016,0.5096469,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1345-0001.jpeg,0.0,0.5254227,0.5096052,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1346-0001.jpeg,0.0,0.52547526,0.5095773,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1350-0001.jpeg,0.0,0.52547884,0.5096147,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1385-0001.jpeg,0.0,0.5256433,0.50974774,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1406-0001.jpeg,0.0,0.5254468,0.50954354,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1427-0001.jpeg,0.0,0.5254047,0.50946736,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1005_bacteria_2936.jpeg,1.0,0.52550375,0.5096365,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1005_virus_1688.jpeg,1.0,0.5255511,0.50962174,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1006_bacteria_2937.jpeg,1.0,0.5254958,0.509673,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1010_bacteria_2941.jpeg,1.0,0.5253163,0.50948685,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1012_bacteria_2943.jpeg,1.0,0.5254793,0.50959074,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1016_bacteria_2947.jpeg,1.0,0.52536213,0.5094305,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1019_bacteria_2950.jpeg,1.0,0.5255861,0.5096996,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person101_bacteria_483.jpeg,1.0,0.52530897,0.50937676,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1020_virus_1710.jpeg,1.0,0.5254729,0.50953335,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1021_virus_1711.jpeg,1.0,0.5254371,0.5094956,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1022_virus_1712.jpeg,1.0,0.52544385,0.5095639,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1028_bacteria_2959.jpeg,1.0,0.5256951,0.5098535,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1028_bacteria_2960.jpeg,1.0,0.5253545,0.5094645,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1029_bacteria_2961.jpeg,1.0,0.52546203,0.50968003,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1033_bacteria_2966.jpeg,1.0,0.5254823,0.5096078,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1039_bacteria_2973.jpeg,1.0,0.52555496,0.50973284,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person103_bacteria_488.jpeg,1.0,0.52553993,0.50966537,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1040_bacteria_2974.jpeg,1.0,0.5253415,0.50958693,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1041_bacteria_2975.jpeg,1.0,0.52538615,0.5095269,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1042_virus_1737.jpeg,1.0,0.52529126,0.5094485,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1048_bacteria_2982.jpeg,1.0,0.52550673,0.5096308,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1049_bacteria_2983.jpeg,1.0,0.5254744,0.50962704,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1049_virus_1746.jpeg,1.0,0.5255821,0.50968146,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person104_bacteria_491.jpeg,1.0,0.5256156,0.50972545,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1052_bacteria_2986.jpeg,1.0,0.5254104,0.509577,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1055_bacteria_2989.jpeg,1.0,0.5255846,0.5097834,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1057_virus_1756.jpeg,1.0,0.5256065,0.50972533,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person105_virus_193.jpeg,1.0,0.5254746,0.5095227,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1062_bacteria_2996.jpeg,1.0,0.52555954,0.50974166,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1063_virus_1765.jpeg,1.0,0.5254351,0.509521,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1065_bacteria_2999.jpeg,1.0,0.52543277,0.5095302,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1068_bacteria_3002.jpeg,1.0,0.525297,0.5094391,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1073_bacteria_3008.jpeg,1.0,0.5253672,0.50950885,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1076_bacteria_3016.jpeg,1.0,0.5254499,0.5095931,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1077_virus_1787.jpeg,1.0,0.52535844,0.5095175,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1078_virus_1788.jpeg,1.0,0.52545416,0.50954187,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person107_virus_197.jpeg,1.0,0.5254751,0.50960135,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1083_virus_1795.jpeg,1.0,0.52543926,0.5095316,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1087_bacteria_3027.jpeg,1.0,0.5256022,0.50974405,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person108_bacteria_507.jpeg,1.0,0.5253465,0.50951385,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person108_virus_200.jpeg,1.0,0.5256491,0.50975,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1094_virus_1814.jpeg,1.0,0.52561927,0.5097095,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_bacteria_522.jpeg,1.0,0.52551484,0.5096913,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person10_virus_35.jpeg,1.0,0.525408,0.509523,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1100_bacteria_3041.jpeg,1.0,0.52556586,0.5096994,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1102_virus_1822.jpeg,1.0,0.5257094,0.5098711,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person110_bacteria_531.jpeg,1.0,0.5254577,0.5096257,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person110_virus_206.jpeg,1.0,0.5256515,0.50982857,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1111_virus_1836.jpeg,1.0,0.5254704,0.5095291,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1112_bacteria_3053.jpeg,1.0,0.52554476,0.5096973,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1119_virus_1844.jpeg,1.0,0.5254805,0.50951874,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person111_bacteria_533.jpeg,1.0,0.52556574,0.5096979,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1121_virus_1846.jpeg,1.0,0.525522,0.50959384,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1122_bacteria_3063.jpeg,1.0,0.52536666,0.5094865,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1128_bacteria_3069.jpeg,1.0,0.52557814,0.50972295,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1129_bacteria_3070.jpeg,1.0,0.5255617,0.5096792,1,1,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person112_bacteria_539.jpeg,1.0,0.5254837,0.50961006,1,1,42
