filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0535-0001.jpeg,0.0,0.5149911,0.51171327,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0539-0001.jpeg,0.0,0.51522493,0.51204157,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0541-0001.jpeg,0.0,0.51507574,0.511837,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0553-0001.jpeg,0.0,0.5151266,0.5118932,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0554-0001.jpeg,0.0,0.5152003,0.51200974,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0557-0001.jpeg,0.0,0.51508075,0.5118217,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0558-0001.jpeg,0.0,0.51511425,0.5118976,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0566-0001.jpeg,0.0,0.51498723,0.5117197,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0576-0001.jpeg,0.0,0.51506424,0.5118258,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0578-0001.jpeg,0.0,0.51502204,0.5117727,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0582-0001.jpeg,0.0,0.51504314,0.51177454,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0587-0001-0001.jpeg,0.0,0.5152172,0.51198703,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0587-0001.jpeg,0.0,0.5151231,0.51191413,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0596-0001.jpeg,0.0,0.51503086,0.5117943,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0602-0001.jpeg,0.0,0.5152784,0.51207167,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0618-0001.jpeg,0.0,0.5151177,0.511894,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0623-0001.jpeg,0.0,0.51500785,0.5117501,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0633-0001.jpeg,0.0,0.5150337,0.51177543,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0637-0001.jpeg,0.0,0.5151397,0.51192534,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0650-0001.jpeg,0.0,0.51532674,0.5121901,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0653-0001.jpeg,0.0,0.51519144,0.511991,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0660-0001.jpeg,0.0,0.5151713,0.5119635,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0666-0001.jpeg,0.0,0.515015,0.5117368,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0699-0001.jpeg,0.0,0.51505554,0.5118093,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0741-0001.jpeg,0.0,0.51522195,0.5120456,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0804-0001.jpeg,0.0,0.5151495,0.51195395,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0808-0001.jpeg,0.0,0.5151526,0.51193243,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0810-0001.jpeg,0.0,0.5149293,0.5116391,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0819-0001.jpeg,0.0,0.5151303,0.51191705,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0827-0001.jpeg,0.0,0.5148957,0.5116216,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0831-0001.jpeg,0.0,0.5151648,0.5119686,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0832-0001-0002.jpeg,0.0,0.51504093,0.5117736,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0832-0001.jpeg,0.0,0.5149776,0.51169896,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0836-0001.jpeg,0.0,0.5151099,0.51188976,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0841-0001.jpeg,0.0,0.5150924,0.51186085,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0842-0001.jpeg,0.0,0.5150069,0.51171803,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0845-0001.jpeg,0.0,0.5150449,0.511793,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0846-0001.jpeg,0.0,0.5150521,0.51172876,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0848-0001.jpeg,0.0,0.5151653,0.5119437,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0849-0001.jpeg,0.0,0.51495624,0.51166296,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0853-0001.jpeg,0.0,0.51509345,0.5118875,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0863-0001.jpeg,0.0,0.5150236,0.5117525,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0879-0001.jpeg,0.0,0.5151912,0.5120021,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0888-0001.jpeg,0.0,0.51513886,0.51193154,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0910-0001.jpeg,0.0,0.51503277,0.5117742,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0912-0001.jpeg,0.0,0.51512825,0.51191556,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0917-0001.jpeg,0.0,0.5151641,0.5119755,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0926-0001.jpeg,0.0,0.51503927,0.5117458,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0932-0001.jpeg,0.0,0.5151502,0.51189667,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0934-0001.jpeg,0.0,0.5151291,0.5118979,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0945-0001.jpeg,0.0,0.51510406,0.5118587,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0949-0001.jpeg,0.0,0.5150131,0.51175356,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0952-0001.jpeg,0.0,0.5151566,0.51194793,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0957-0001.jpeg,0.0,0.5151632,0.5119118,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0962-0001.jpeg,0.0,0.5150447,0.5117782,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0965-0001.jpeg,0.0,0.5151601,0.5119194,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0970-0001.jpeg,0.0,0.5150404,0.51179576,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0978-0001.jpeg,0.0,0.5149827,0.5116744,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0981-0001.jpeg,0.0,0.5151194,0.5118891,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0983-0001-0002.jpeg,0.0,0.5150752,0.51180875,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0994-0001.jpeg,0.0,0.51518095,0.5119631,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0995-0001-0001.jpeg,0.0,0.5151378,0.5119276,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0997-0001.jpeg,0.0,0.5150206,0.51174927,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1011-0001.jpeg,0.0,0.51516235,0.5119547,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1018-0001.jpeg,0.0,0.51511663,0.5118265,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1019-0001.jpeg,0.0,0.5151588,0.5119537,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1020-0001-0002.jpeg,0.0,0.5150808,0.5118807,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1023-0001.jpeg,0.0,0.5152019,0.5120246,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1033-0001.jpeg,0.0,0.51515967,0.5119406,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1046-0001.jpeg,0.0,0.5151455,0.5119425,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1048-0001.jpeg,0.0,0.5150949,0.5117601,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1053-0001.jpeg,0.0,0.5150635,0.51179177,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1054-0001.jpeg,0.0,0.5151634,0.5119592,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1067-0001.jpeg,0.0,0.51523364,0.51204354,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1084-0001.jpeg,0.0,0.5151842,0.5120227,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1088-0001.jpeg,0.0,0.5152347,0.5120425,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1093-0001.jpeg,0.0,0.51515126,0.51193404,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1102-0001-0002.jpeg,0.0,0.514992,0.51169246,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1102-0001.jpeg,0.0,0.51514304,0.5119314,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1109-0001.jpeg,0.0,0.51500165,0.51171196,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1111-0001.jpeg,0.0,0.5149078,0.51160866,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1125-0001.jpeg,0.0,0.515013,0.51173866,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1128-0001-0001.jpeg,0.0,0.51499325,0.5117352,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1128-0001.jpeg,0.0,0.5150401,0.51176363,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1131-0001.jpeg,0.0,0.51505464,0.5118042,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1132-0001.jpeg,0.0,0.5151439,0.5118872,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1138-0001.jpeg,0.0,0.51519597,0.51198214,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1144-0001.jpeg,0.0,0.5151149,0.51189125,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1148-0001.jpeg,0.0,0.51511586,0.5118878,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1154-0001-0002.jpeg,0.0,0.51499903,0.51174176,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1162-0001.jpeg,0.0,0.5151636,0.51195204,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1173-0001.jpeg,0.0,0.5148562,0.511496,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1178-0001.jpeg,0.0,0.5150944,0.5118741,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1180-0001.jpeg,0.0,0.514969,0.511675,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1196-0001.jpeg,0.0,0.5150705,0.5118309,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1201-0001.jpeg,0.0,0.51518,0.5119711,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1203-0001.jpeg,0.0,0.5151289,0.51189387,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1209-0001.jpeg,0.0,0.5151599,0.51193684,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1227-0001.jpeg,0.0,0.5151685,0.5119593,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1231-0001.jpeg,0.0,0.51497555,0.51168907,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1243-0001.jpeg,0.0,0.51514214,0.51191145,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1258-0001-0001.jpeg,0.0,0.51508254,0.5118569,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1258-0001-0002.jpeg,0.0,0.515077,0.5118449,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1270-0001.jpeg,0.0,0.5152354,0.51203,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1273-0001.jpeg,0.0,0.51510066,0.51186013,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1274-0001.jpeg,0.0,0.5151262,0.5119024,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1277-0001-0001.jpeg,0.0,0.5151322,0.51191103,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1277-0001-0002.jpeg,0.0,0.51505005,0.5117824,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1286-0001.jpeg,0.0,0.5149997,0.51172423,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1289-0001.jpeg,0.0,0.5151032,0.5118959,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1301-0001.jpeg,0.0,0.51505536,0.511807,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1303-0001.jpeg,0.0,0.514971,0.51169837,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1311-0001.jpeg,0.0,0.51515514,0.5119518,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1319-0001.jpeg,0.0,0.51513386,0.51192415,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1341-0001.jpeg,0.0,0.5149585,0.5116433,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1344-0001.jpeg,0.0,0.51508373,0.511866,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1345-0001-0001.jpeg,0.0,0.5150743,0.5118345,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1351-0001.jpeg,0.0,0.5150894,0.51187074,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1356-0001.jpeg,0.0,0.5152904,0.512146,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1423-0001.jpeg,0.0,0.51518714,0.5119429,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1427-0001.jpeg,0.0,0.5153148,0.5121808,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1431-0001.jpeg,0.0,0.515224,0.5120601,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1436-0001.jpeg,0.0,0.515141,0.5119042,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1005_virus_1688.jpeg,1.0,0.51528215,0.5121056,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1006_bacteria_2937.jpeg,1.0,0.5152348,0.5120576,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person100_bacteria_482.jpeg,1.0,0.51522386,0.5120187,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1016_bacteria_2947.jpeg,1.0,0.51530296,0.5121498,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1017_bacteria_2948.jpeg,1.0,0.515093,0.51184815,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1019_virus_1708.jpeg,1.0,0.5152512,0.51205575,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1020_bacteria_2951.jpeg,1.0,0.5152619,0.51209784,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1023_virus_1714.jpeg,1.0,0.5151811,0.5119971,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person102_virus_189.jpeg,1.0,0.5150949,0.51184654,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1031_bacteria_2963.jpeg,1.0,0.51518553,0.51198286,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1034_bacteria_2968.jpeg,1.0,0.5150434,0.5118536,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1034_virus_1728.jpeg,1.0,0.51526135,0.51205754,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1036_bacteria_2970.jpeg,1.0,0.51521575,0.51200163,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1039_bacteria_2973.jpeg,1.0,0.5151452,0.51190877,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person103_bacteria_490.jpeg,1.0,0.51505077,0.51177573,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person103_virus_190.jpeg,1.0,0.51526916,0.512084,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1042_virus_1737.jpeg,1.0,0.51511395,0.51184744,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1044_bacteria_2978.jpeg,1.0,0.5148883,0.5115715,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person104_bacteria_491.jpeg,1.0,0.5152103,0.51202166,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person104_virus_191.jpeg,1.0,0.5148145,0.5114792,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1055_bacteria_2989.jpeg,1.0,0.5152163,0.5119206,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1056_bacteria_2990.jpeg,1.0,0.51524854,0.51206446,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1059_bacteria_2993.jpeg,1.0,0.51515996,0.511909,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person105_virus_193.jpeg,1.0,0.51533985,0.51220155,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1063_virus_1765.jpeg,1.0,0.515216,0.51203656,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1066_bacteria_3000.jpeg,1.0,0.5152147,0.5120226,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1066_virus_1769.jpeg,1.0,0.5151888,0.51199806,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1071_virus_1774.jpeg,1.0,0.5152714,0.5120945,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1073_bacteria_3011.jpeg,1.0,0.51526165,0.51212454,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person107_virus_197.jpeg,1.0,0.5153072,0.51211834,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1080_bacteria_3020.jpeg,1.0,0.5152106,0.51202714,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1080_virus_1791.jpeg,1.0,0.51516074,0.5119122,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1081_virus_1793.jpeg,1.0,0.5152031,0.512014,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1083_virus_1795.jpeg,1.0,0.51524544,0.51207274,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person108_bacteria_506.jpeg,1.0,0.5152159,0.5120116,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person108_bacteria_511.jpeg,1.0,0.5150463,0.5117905,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person108_virus_199.jpeg,1.0,0.51536816,0.5122112,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1092_bacteria_3032.jpeg,1.0,0.5152162,0.5119877,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1095_virus_1815.jpeg,1.0,0.5152152,0.5120424,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1099_virus_1819.jpeg,1.0,0.5151901,0.5119664,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_bacteria_513.jpeg,1.0,0.5151576,0.5119235,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1100_virus_1820.jpeg,1.0,0.5152099,0.512002,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1106_virus_1829.jpeg,1.0,0.51510996,0.51184654,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1107_virus_1832.jpeg,1.0,0.5152124,0.5120058,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1111_bacteria_3052.jpeg,1.0,0.5153246,0.51217765,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1112_bacteria_3053.jpeg,1.0,0.51516503,0.5119377,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person111_bacteria_534.jpeg,1.0,0.51506716,0.51180387,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person111_bacteria_535.jpeg,1.0,0.51530105,0.51214933,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1120_virus_1845.jpeg,1.0,0.5151936,0.5120001,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person112_virus_213.jpeg,1.0,0.5151908,0.5119909,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1137_virus_1876.jpeg,1.0,0.51503026,0.5117995,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1139_bacteria_3081.jpeg,1.0,0.5151849,0.51197916,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person113_bacteria_540.jpeg,1.0,0.5152073,0.5120331,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1143_virus_1896.jpeg,1.0,0.5152825,0.51213765,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1147_virus_1920.jpeg,1.0,0.5152469,0.5120839,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person114_bacteria_546.jpeg,1.0,0.5152887,0.5121079,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1152_virus_1930.jpeg,1.0,0.51500344,0.5117398,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1156_bacteria_3101.jpeg,1.0,0.5151063,0.5118778,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1157_virus_1937.jpeg,1.0,0.5152583,0.51209015,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1158_virus_1942.jpeg,1.0,0.51528054,0.51211166,1,4,123
