filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0583-0001.jpeg,0.0,0.013325566,0.008811138,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0594-0001.jpeg,0.0,0.00070061773,0.00045999032,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0599-0001.jpeg,0.0,0.031200072,0.027480366,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0601-0001.jpeg,0.0,0.0027477436,0.0017765192,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0616-0001.jpeg,0.0,0.0063496646,0.0050815633,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0619-0001.jpeg,0.0,0.006462179,0.0030776018,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0630-0001.jpeg,0.0,0.079519205,0.06648174,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0640-0001.jpeg,0.0,0.0589708,0.049417447,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0645-0001.jpeg,0.0,0.016244875,0.008411907,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0652-0001.jpeg,0.0,0.015028669,0.01008865,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0657-0001.jpeg,0.0,0.11625059,0.08413572,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0662-0001.jpeg,0.0,0.107212685,0.09011084,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0663-0001.jpeg,0.0,0.010422385,0.0068799313,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0665-0001.jpeg,0.0,0.18298687,0.2086428,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0675-0001.jpeg,0.0,0.15621713,0.14773376,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0678-0001.jpeg,0.0,0.01028438,0.010107734,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0692-0001.jpeg,0.0,0.0033566914,0.002136839,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0694-0001.jpeg,0.0,0.004925955,0.0029940144,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0695-0001.jpeg,0.0,0.08664281,0.06335091,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0696-0001.jpeg,0.0,0.011512345,0.0077829445,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0718-0001.jpeg,0.0,0.9101852,0.9035631,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0719-0001.jpeg,0.0,0.16669595,0.12224207,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0746-0001.jpeg,0.0,0.08446803,0.043571033,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0771-0001.jpeg,0.0,0.9228143,0.8358103,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0772-0001.jpeg,0.0,0.14714289,0.06675853,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0780-0001.jpeg,0.0,0.057958443,0.023153823,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0793-0001.jpeg,0.0,0.10611274,0.08068438,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0797-0001.jpeg,0.0,0.0044808052,0.0029204562,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0799-0001.jpeg,0.0,0.038604446,0.027355837,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0806-0001.jpeg,0.0,0.0016542696,0.0010014605,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0809-0001.jpeg,0.0,0.0988343,0.055955563,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0812-0001.jpeg,0.0,0.07413093,0.050312195,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0822-0001.jpeg,0.0,0.015721526,0.014400172,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0824-0001.jpeg,0.0,0.04513352,0.0332493,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0829-0001.jpeg,0.0,0.085865445,0.042196922,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0839-0001.jpeg,0.0,0.0008143093,0.00042485015,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0843-0001.jpeg,0.0,0.070202135,0.034410156,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0852-0001.jpeg,0.0,0.17351563,0.12397295,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0856-0001.jpeg,0.0,0.7510303,0.76811945,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0867-0001.jpeg,0.0,0.105025865,0.07346611,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0870-0001.jpeg,0.0,0.005093607,0.004678457,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0876-0001.jpeg,0.0,0.08805098,0.09271411,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0890-0001.jpeg,0.0,0.13045195,0.07551424,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0898-0001.jpeg,0.0,0.0069045774,0.0037366892,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0899-0001.jpeg,0.0,0.0070773894,0.0024683224,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0905-0001.jpeg,0.0,0.0059846607,0.0041020014,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0909-0001.jpeg,0.0,0.00031073732,0.0001694187,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0919-0001.jpeg,0.0,0.015609499,0.01234962,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0922-0001.jpeg,0.0,0.015316004,0.013021164,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0927-0001.jpeg,0.0,0.010965305,0.004689815,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0929-0001.jpeg,0.0,0.0014425213,0.0009488319,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0931-0001.jpeg,0.0,0.0137762455,0.008650968,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0935-0001.jpeg,0.0,0.0044373972,0.0038405512,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0942-0001.jpeg,0.0,0.007498825,0.0060253805,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0944-0001.jpeg,0.0,0.034360092,0.031817105,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0961-0001.jpeg,0.0,0.0009236655,0.00067984615,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0971-0001-0001.jpeg,0.0,0.050266635,0.026716432,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0975-0001.jpeg,0.0,0.0007919099,0.00039919652,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0976-0001.jpeg,0.0,0.011815716,0.012621258,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0983-0001.jpeg,0.0,0.0030733165,0.0020312723,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0993-0001.jpeg,0.0,0.0012512762,0.00064120896,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0995-0001-0002.jpeg,0.0,0.006608305,0.007329607,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1001-0001.jpeg,0.0,0.0025370668,0.0016137355,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1002-0001.jpeg,0.0,0.002233241,0.0013652614,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1005-0001.jpeg,0.0,0.0002887545,0.00023348756,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1006-0001.jpeg,0.0,0.007829327,0.0037998054,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1039-0001.jpeg,0.0,0.045010902,0.027591895,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1040-0001.jpeg,0.0,0.068039626,0.06992265,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1064-0001.jpeg,0.0,0.9548101,0.9588193,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1105-0001.jpeg,0.0,0.036574624,0.032684106,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1108-0001.jpeg,0.0,0.0047457223,0.00262091,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1112-0001.jpeg,0.0,0.0066757374,0.0070702895,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1113-0001.jpeg,0.0,0.0143522,0.01392161,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1116-0001-0001.jpeg,0.0,0.005452511,0.0035264718,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1117-0001.jpeg,0.0,0.0143695865,0.0067278403,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1118-0001.jpeg,0.0,0.04168932,0.027914137,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1120-0001.jpeg,0.0,0.009514309,0.0064545237,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1122-0001.jpeg,0.0,0.014024836,0.008006118,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1127-0001.jpeg,0.0,0.025690336,0.013978852,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1145-0001.jpeg,0.0,0.011991765,0.006437218,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1149-0001.jpeg,0.0,0.17430373,0.17753287,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1156-0001.jpeg,0.0,0.012645449,0.010384296,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1163-0001.jpeg,0.0,0.022257648,0.01669555,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1174-0001.jpeg,0.0,0.017015373,0.009797921,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1182-0001.jpeg,0.0,0.032012146,0.02535586,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1187-0001.jpeg,0.0,0.0051922426,0.0024104605,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1188-0001.jpeg,0.0,0.017244812,0.016410666,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1198-0001.jpeg,0.0,0.0009810125,0.00070993695,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1200-0001.jpeg,0.0,0.0011531425,0.0009544498,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1202-0001.jpeg,0.0,0.0046534906,0.0035566161,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1220-0001.jpeg,0.0,0.007859302,0.00678751,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1223-0001.jpeg,0.0,0.00033952526,0.00020415349,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1224-0001.jpeg,0.0,0.0023272387,0.0013916702,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1225-0001.jpeg,0.0,0.013969226,0.010420822,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1244-0001.jpeg,0.0,0.03162994,0.024987724,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1245-0001.jpeg,0.0,0.004303278,0.0024508645,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1247-0001.jpeg,0.0,0.97219104,0.96791035,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1250-0001.jpeg,0.0,0.8864349,0.8558339,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1252-0001.jpeg,0.0,0.0356493,0.023617422,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1254-0001.jpeg,0.0,0.011748249,0.010944906,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1266-0001-0001.jpeg,0.0,0.06026462,0.06371994,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1266-0001.jpeg,0.0,0.014023188,0.005665789,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1278-0001.jpeg,0.0,0.022976048,0.016374936,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1280-0001.jpeg,0.0,0.006555659,0.0031999405,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1290-0001.jpeg,0.0,0.010628177,0.008996475,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1293-0001.jpeg,0.0,0.11250848,0.068866804,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1294-0001-0002.jpeg,0.0,0.010312963,0.007388459,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1300-0001.jpeg,0.0,0.0033341753,0.002405329,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1306-0001.jpeg,0.0,0.020445256,0.014467025,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1315-0001.jpeg,0.0,0.010338448,0.0058405427,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1316-0001.jpeg,0.0,0.0091061685,0.006973255,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1320-0001.jpeg,0.0,0.005556453,0.0031913253,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1323-0001.jpeg,0.0,0.019975848,0.0125956535,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1327-0001.jpeg,0.0,0.020077888,0.021326192,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1332-0001.jpeg,0.0,0.0014264135,0.00065805967,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1335-0001.jpeg,0.0,0.01574622,0.010695166,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1338-0001.jpeg,0.0,0.0003302132,0.00016449527,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1346-0001.jpeg,0.0,0.019809773,0.009139142,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1362-0001.jpeg,0.0,0.36544722,0.17225407,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1371-0001.jpeg,0.0,0.24967289,0.1552644,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1376-0001.jpeg,0.0,0.26098177,0.15045683,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1400-0001.jpeg,0.0,0.7885875,0.6649362,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1437-0001.jpeg,0.0,0.5783472,0.5137869,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1438-0001.jpeg,0.0,0.82707334,0.7325141,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1440-0001.jpeg,0.0,0.01828622,0.015174947,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1442-0001.jpeg,0.0,0.07050312,0.04333787,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1000_virus_1681.jpeg,1.0,0.9926197,0.99273777,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1007_bacteria_2938.jpeg,1.0,0.9996705,0.99979085,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1009_virus_1694.jpeg,1.0,0.98555756,0.9885956,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person100_bacteria_479.jpeg,1.0,0.9990247,0.99919504,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person100_bacteria_481.jpeg,1.0,0.99866766,0.99925274,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person100_virus_184.jpeg,1.0,0.9895094,0.9941905,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1010_bacteria_2941.jpeg,1.0,0.95464855,0.975632,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1010_virus_1695.jpeg,1.0,0.9997394,0.9998635,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1015_virus_1702.jpeg,1.0,0.99540615,0.99689406,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person101_bacteria_484.jpeg,1.0,0.9977871,0.9983324,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person101_virus_187.jpeg,1.0,0.9017137,0.94531584,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1022_virus_1712.jpeg,1.0,0.6844784,0.6284199,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1024_bacteria_2955.jpeg,1.0,0.9990835,0.9994403,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1026_bacteria_2957.jpeg,1.0,0.99607205,0.9970696,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1028_bacteria_2959.jpeg,1.0,0.9963269,0.9972271,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1031_bacteria_2964.jpeg,1.0,0.9995599,0.9997015,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1038_bacteria_2972.jpeg,1.0,0.58449537,0.6404523,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person103_bacteria_488.jpeg,1.0,0.9989338,0.9993161,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person103_bacteria_489.jpeg,1.0,0.978116,0.9834157,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1046_virus_1742.jpeg,1.0,0.99937344,0.99952495,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1049_virus_1746.jpeg,1.0,0.98844004,0.993724,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1051_virus_1750.jpeg,1.0,0.90502465,0.9352203,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1058_bacteria_2992.jpeg,1.0,0.9991929,0.999441,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person105_virus_192.jpeg,1.0,0.9961919,0.997432,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1062_virus_1762.jpeg,1.0,0.9984317,0.9986163,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1067_virus_1770.jpeg,1.0,0.9893411,0.98986,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1068_bacteria_3002.jpeg,1.0,0.7076172,0.80771846,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1070_virus_1773.jpeg,1.0,0.97947174,0.9809036,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1076_bacteria_3016.jpeg,1.0,0.93243194,0.9404142,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1084_bacteria_3024.jpeg,1.0,0.9983353,0.99908024,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1087_bacteria_3027.jpeg,1.0,0.99878615,0.9993156,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1087_virus_1799.jpeg,1.0,0.9998572,0.99990064,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1088_bacteria_3028.jpeg,1.0,0.9777487,0.98471683,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1088_virus_1800.jpeg,1.0,0.5391376,0.5497308,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person108_virus_200.jpeg,1.0,0.9004177,0.92315394,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person108_virus_201.jpeg,1.0,0.7774443,0.76904905,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1091_virus_1810.jpeg,1.0,0.99808764,0.9984883,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1092_virus_1811.jpeg,1.0,0.8680685,0.8516528,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1097_virus_1817.jpeg,1.0,0.9494969,0.9597002,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_bacteria_512.jpeg,1.0,0.99729055,0.99776083,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_bacteria_519.jpeg,1.0,0.99659157,0.99768996,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_bacteria_528.jpeg,1.0,0.99030423,0.99472076,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_virus_203.jpeg,1.0,0.22004668,0.08509638,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1102_virus_1822.jpeg,1.0,0.99848175,0.9990706,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1103_virus_1825.jpeg,1.0,0.98149467,0.988768,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1104_virus_1826.jpeg,1.0,0.98121303,0.98726267,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1107_bacteria_3048.jpeg,1.0,0.68473464,0.66836065,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1107_virus_1831.jpeg,1.0,0.9937424,0.9943507,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person110_virus_206.jpeg,1.0,0.99307793,0.9954474,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person110_virus_207.jpeg,1.0,0.9984145,0.99900013,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person110_virus_208.jpeg,1.0,0.92303896,0.94838387,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1110_bacteria_3051.jpeg,1.0,0.9966278,0.99762523,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1110_virus_1835.jpeg,1.0,0.9589135,0.96624273,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1113_virus_1838.jpeg,1.0,0.999632,0.9997892,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1115_virus_1840.jpeg,1.0,0.9991013,0.9993329,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1119_virus_1844.jpeg,1.0,0.98301756,0.9823629,1,5,123
