filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0530-0001.jpeg,0.0,0.18998377,0.046841096,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0531-0001.jpeg,0.0,0.31083995,0.12155013,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0535-0001.jpeg,0.0,0.007973747,0.002826864,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0539-0001.jpeg,0.0,0.05495951,0.023604855,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0541-0001.jpeg,0.0,0.004839775,0.0018123403,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0553-0001.jpeg,0.0,0.35588834,0.18750744,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0554-0001.jpeg,0.0,0.89905155,0.8025151,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0557-0001.jpeg,0.0,0.0026547345,0.0007666185,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0558-0001.jpeg,0.0,0.15867968,0.04725334,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0566-0001.jpeg,0.0,0.0247517,0.0072675063,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0576-0001.jpeg,0.0,0.008212834,0.0027031694,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0578-0001.jpeg,0.0,0.049144533,0.016085144,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0582-0001.jpeg,0.0,0.028912783,0.008834773,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0587-0001-0001.jpeg,0.0,0.23808664,0.104435526,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0587-0001.jpeg,0.0,0.38216284,0.17820753,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0596-0001.jpeg,0.0,0.00359747,0.0010225412,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0602-0001.jpeg,0.0,0.011482408,0.0032276516,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0618-0001.jpeg,0.0,0.55008787,0.25982037,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0623-0001.jpeg,0.0,0.010939065,0.0027912809,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0633-0001.jpeg,0.0,0.0058094244,0.0018593081,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0637-0001.jpeg,0.0,0.0032592816,0.00078945205,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0650-0001.jpeg,0.0,0.035896234,0.009841452,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0653-0001.jpeg,0.0,0.30561802,0.13616852,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0660-0001.jpeg,0.0,0.09794834,0.029826097,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0666-0001.jpeg,0.0,0.0034313432,0.00085335696,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0699-0001.jpeg,0.0,0.023891332,0.0052218074,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0741-0001.jpeg,0.0,0.7711734,0.5619836,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0804-0001.jpeg,0.0,0.072425574,0.023331659,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0808-0001.jpeg,0.0,0.014435148,0.003144284,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0810-0001.jpeg,0.0,0.0011065945,0.00037835777,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0819-0001.jpeg,0.0,0.062438976,0.017098775,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0827-0001.jpeg,0.0,0.0091904225,0.0034250093,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0831-0001.jpeg,0.0,0.010650221,0.002950873,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0832-0001-0002.jpeg,0.0,0.013157954,0.0036378962,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0832-0001.jpeg,0.0,0.015627423,0.0047960184,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0836-0001.jpeg,0.0,0.0010331962,0.00031272974,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0841-0001.jpeg,0.0,0.016138285,0.0040753307,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0842-0001.jpeg,0.0,0.0135434065,0.0036927408,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0845-0001.jpeg,0.0,0.0015933038,0.0003758807,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0846-0001.jpeg,0.0,0.00042038577,0.00012411988,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0848-0001.jpeg,0.0,0.10279806,0.029739216,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0849-0001.jpeg,0.0,0.0012597482,0.00047250077,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0853-0001.jpeg,0.0,0.0518364,0.016010042,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0863-0001.jpeg,0.0,0.008693712,0.0037630373,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0879-0001.jpeg,0.0,0.008994731,0.0028428708,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0888-0001.jpeg,0.0,0.0019981787,0.0005553473,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0910-0001.jpeg,0.0,0.3407222,0.13327152,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0912-0001.jpeg,0.0,0.03727302,0.010778552,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0917-0001.jpeg,0.0,0.0462624,0.012334376,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0926-0001.jpeg,0.0,0.012858056,0.004427919,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0932-0001.jpeg,0.0,0.013843206,0.004879556,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0934-0001.jpeg,0.0,0.5071814,0.22069153,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0945-0001.jpeg,0.0,0.1432226,0.05937175,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0949-0001.jpeg,0.0,0.021550605,0.0068186694,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0952-0001.jpeg,0.0,0.10784347,0.032244906,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0957-0001.jpeg,0.0,0.06511294,0.016569486,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0962-0001.jpeg,0.0,0.057007257,0.020946436,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0965-0001.jpeg,0.0,0.020652972,0.006596558,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0970-0001.jpeg,0.0,0.036018837,0.009998144,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0978-0001.jpeg,0.0,0.022599313,0.008756638,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0981-0001.jpeg,0.0,0.35409752,0.12961777,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0983-0001-0002.jpeg,0.0,0.005427103,0.0018581324,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0994-0001.jpeg,0.0,0.15226457,0.053647842,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0995-0001-0001.jpeg,0.0,0.13101478,0.049531978,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0997-0001.jpeg,0.0,0.30259192,0.117810994,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1011-0001.jpeg,0.0,0.028005598,0.009347965,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1018-0001.jpeg,0.0,0.010793086,0.002857348,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1019-0001.jpeg,0.0,0.148993,0.07598543,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1020-0001-0002.jpeg,0.0,0.034347866,0.0077140247,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1023-0001.jpeg,0.0,0.0035771704,0.00118983,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1033-0001.jpeg,0.0,0.20938051,0.050535027,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1046-0001.jpeg,0.0,0.22318609,0.060281176,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1048-0001.jpeg,0.0,0.098655194,0.026912728,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1053-0001.jpeg,0.0,0.1993961,0.06258415,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1054-0001.jpeg,0.0,0.031844933,0.010507345,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1067-0001.jpeg,0.0,0.050981984,0.010179422,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1084-0001.jpeg,0.0,0.19145796,0.07159789,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1088-0001.jpeg,0.0,0.063474774,0.020521045,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1093-0001.jpeg,0.0,0.15840349,0.052661173,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1102-0001-0002.jpeg,0.0,0.7170354,0.4406873,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1102-0001.jpeg,0.0,0.008961198,0.0017150219,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1109-0001.jpeg,0.0,0.013111148,0.004743788,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1111-0001.jpeg,0.0,0.0035495376,0.0010726015,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1125-0001.jpeg,0.0,0.16084865,0.054287076,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1128-0001-0001.jpeg,0.0,0.03923489,0.01269668,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1128-0001.jpeg,0.0,0.0022442832,0.0008324767,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1131-0001.jpeg,0.0,0.08488168,0.025357384,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1132-0001.jpeg,0.0,0.24134378,0.08238588,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1138-0001.jpeg,0.0,0.0022854274,0.00062349,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1144-0001.jpeg,0.0,0.00024138282,7.36456e-05,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1148-0001.jpeg,0.0,0.0011888789,0.00033486838,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1154-0001-0002.jpeg,0.0,0.012728338,0.0040317695,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1162-0001.jpeg,0.0,0.24659719,0.13374993,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1173-0001.jpeg,0.0,0.005190383,0.001920716,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1178-0001.jpeg,0.0,0.011833952,0.0035504065,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1180-0001.jpeg,0.0,0.015006626,0.005578272,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1196-0001.jpeg,0.0,0.0057506477,0.0012836215,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1201-0001.jpeg,0.0,0.0042984816,0.0016241209,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1203-0001.jpeg,0.0,0.010621535,0.0033721528,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1209-0001.jpeg,0.0,0.05020606,0.016334496,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1227-0001.jpeg,0.0,0.6480545,0.36802673,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1231-0001.jpeg,0.0,0.16837943,0.056558717,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1243-0001.jpeg,0.0,0.069852,0.016659578,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1258-0001-0001.jpeg,0.0,0.00095811795,0.0003663967,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1258-0001-0002.jpeg,0.0,0.0021966416,0.0007397806,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1270-0001.jpeg,0.0,0.7188562,0.41029546,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1273-0001.jpeg,0.0,0.007913245,0.0028940197,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1274-0001.jpeg,0.0,0.009713475,0.002930411,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1277-0001-0001.jpeg,0.0,0.030257862,0.009951861,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1277-0001-0002.jpeg,0.0,0.0031331033,0.0008897319,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1286-0001.jpeg,0.0,0.00828103,0.0018758348,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1289-0001.jpeg,0.0,0.039256867,0.011409521,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1301-0001.jpeg,0.0,0.09654252,0.027115222,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1303-0001.jpeg,0.0,0.011170402,0.0036942938,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1311-0001.jpeg,0.0,0.06462897,0.014852356,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1319-0001.jpeg,0.0,0.0013736848,0.00040947238,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1341-0001.jpeg,0.0,0.053794183,0.016857252,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1344-0001.jpeg,0.0,0.0014662938,0.00047842268,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1345-0001-0001.jpeg,0.0,0.075302295,0.01781811,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1351-0001.jpeg,0.0,0.0015761183,0.00040091615,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1356-0001.jpeg,0.0,0.7515243,0.560246,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1423-0001.jpeg,0.0,0.11841635,0.04315409,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1427-0001.jpeg,0.0,0.40206772,0.16950193,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1431-0001.jpeg,0.0,0.10346496,0.02992538,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1436-0001.jpeg,0.0,0.4906462,0.25998724,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1005_virus_1688.jpeg,1.0,0.9823013,0.9680397,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1006_bacteria_2937.jpeg,1.0,0.9305753,0.88089365,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person100_bacteria_482.jpeg,1.0,0.99938035,0.9992379,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1016_bacteria_2947.jpeg,1.0,0.9996971,0.9996992,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1017_bacteria_2948.jpeg,1.0,0.9945205,0.9931847,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1019_virus_1708.jpeg,1.0,0.9922859,0.9904101,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1020_bacteria_2951.jpeg,1.0,0.99989593,0.9999026,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1023_virus_1714.jpeg,1.0,0.9921152,0.990022,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person102_virus_189.jpeg,1.0,0.16198997,0.07653782,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1031_bacteria_2963.jpeg,1.0,0.9874448,0.9848841,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1034_bacteria_2968.jpeg,1.0,0.9946666,0.9931234,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1034_virus_1728.jpeg,1.0,0.9943405,0.99268275,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1036_bacteria_2970.jpeg,1.0,0.9989961,0.9990459,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1039_bacteria_2973.jpeg,1.0,0.984367,0.97518283,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person103_bacteria_490.jpeg,1.0,0.889868,0.84172225,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person103_virus_190.jpeg,1.0,0.99849546,0.99825144,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1042_virus_1737.jpeg,1.0,0.9968555,0.9960249,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1044_bacteria_2978.jpeg,1.0,0.86710227,0.8446424,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person104_bacteria_491.jpeg,1.0,0.9976728,0.99678624,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person104_virus_191.jpeg,1.0,0.05954805,0.026388353,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1055_bacteria_2989.jpeg,1.0,0.98304856,0.9760686,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1056_bacteria_2990.jpeg,1.0,0.9999117,0.99991304,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1059_bacteria_2993.jpeg,1.0,0.99779326,0.9974766,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person105_virus_193.jpeg,1.0,0.91598916,0.83569443,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1063_virus_1765.jpeg,1.0,0.45172343,0.29069832,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1066_bacteria_3000.jpeg,1.0,0.9985071,0.99837214,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1066_virus_1769.jpeg,1.0,0.95600486,0.92693865,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1071_virus_1774.jpeg,1.0,0.99574304,0.9919196,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1073_bacteria_3011.jpeg,1.0,0.9990082,0.998991,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person107_virus_197.jpeg,1.0,0.9922751,0.98924017,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1080_bacteria_3020.jpeg,1.0,0.9990505,0.99908495,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1080_virus_1791.jpeg,1.0,0.9652782,0.9376151,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1081_virus_1793.jpeg,1.0,0.99729645,0.9964065,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1083_virus_1795.jpeg,1.0,0.99102235,0.9848155,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person108_bacteria_506.jpeg,1.0,0.9988934,0.99889123,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person108_bacteria_511.jpeg,1.0,0.33586997,0.13246024,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person108_virus_199.jpeg,1.0,0.966291,0.94860035,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1092_bacteria_3032.jpeg,1.0,0.9979205,0.9978233,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1095_virus_1815.jpeg,1.0,0.98943996,0.98042566,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1099_virus_1819.jpeg,1.0,0.9803002,0.97375345,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_bacteria_513.jpeg,1.0,0.9944008,0.99039847,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1100_virus_1820.jpeg,1.0,0.99009466,0.9853547,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1106_virus_1829.jpeg,1.0,0.9916768,0.9877423,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1107_virus_1832.jpeg,1.0,0.9953687,0.99335515,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1111_bacteria_3052.jpeg,1.0,0.9971961,0.99566555,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1112_bacteria_3053.jpeg,1.0,0.9982247,0.9982486,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person111_bacteria_534.jpeg,1.0,0.9759312,0.96314204,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person111_bacteria_535.jpeg,1.0,0.9998574,0.9998581,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1120_virus_1845.jpeg,1.0,0.9994184,0.999358,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person112_virus_213.jpeg,1.0,0.5941809,0.38852778,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1137_virus_1876.jpeg,1.0,0.61621,0.34251237,0,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1139_bacteria_3081.jpeg,1.0,0.9997365,0.9997737,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person113_bacteria_540.jpeg,1.0,0.9986162,0.9983199,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1143_virus_1896.jpeg,1.0,0.99895364,0.99865466,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1147_virus_1920.jpeg,1.0,0.99806505,0.99798715,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person114_bacteria_546.jpeg,1.0,0.9988663,0.9986698,1,4,123
