filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0455-0001.jpeg,0.0,0.0029751556,0.0014475668,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0479-0001.jpeg,0.0,0.010212072,0.005410635,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0491-0001.jpeg,0.0,0.0003653592,0.00013550709,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0500-0001.jpeg,0.0,0.021868927,0.009538298,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0501-0001.jpeg,0.0,0.0039662714,0.0018197135,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0506-0001.jpeg,0.0,0.058267333,0.030131716,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0512-0001.jpeg,0.0,0.0029313613,0.0014486817,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0518-0001.jpeg,0.0,0.038551174,0.015619547,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0528-0001.jpeg,0.0,0.017482147,0.010773956,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0545-0001.jpeg,0.0,0.13598429,0.077474006,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0551-0001.jpeg,0.0,0.010352225,0.00433244,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0558-0001.jpeg,0.0,0.123338714,0.06430586,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0561-0001.jpeg,0.0,0.0031101778,0.0012201419,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0564-0001.jpeg,0.0,0.0012215334,0.0008673336,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0571-0001.jpeg,0.0,0.0070299893,0.0033505058,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0572-0001.jpeg,0.0,0.0014095132,0.0006603871,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0592-0001.jpeg,0.0,0.086877145,0.06445507,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0602-0001.jpeg,0.0,0.031698886,0.010286078,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0603-0001.jpeg,0.0,0.053418517,0.024894737,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0604-0001.jpeg,0.0,0.0026078164,0.001705625,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0611-0001.jpeg,0.0,0.95707417,0.9448416,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0617-0001.jpeg,0.0,0.04631993,0.026228499,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0619-0001.jpeg,0.0,0.008917959,0.0038571805,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0622-0001.jpeg,0.0,0.011594034,0.006729876,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0629-0001.jpeg,0.0,0.005168453,0.0026916987,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0641-0001.jpeg,0.0,0.0033445468,0.0016966953,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0652-0001.jpeg,0.0,0.019700967,0.007794065,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0653-0001.jpeg,0.0,0.26054418,0.14754713,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0662-0001.jpeg,0.0,0.08127169,0.031836376,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0665-0001.jpeg,0.0,0.38009,0.25638244,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0678-0001.jpeg,0.0,0.022671543,0.016012806,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0693-0001.jpeg,0.0,0.04861963,0.022444487,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0696-0001.jpeg,0.0,0.016375182,0.0061253877,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0698-0001.jpeg,0.0,0.009900985,0.006132806,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0718-0001.jpeg,0.0,0.8902166,0.84296215,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0771-0001.jpeg,0.0,0.87275213,0.7204436,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0777-0001.jpeg,0.0,0.0027546156,0.0012029146,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0781-0001.jpeg,0.0,0.010638254,0.008612737,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0793-0001.jpeg,0.0,0.15388888,0.07830541,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0798-0001.jpeg,0.0,0.042421233,0.027367905,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0809-0001.jpeg,0.0,0.13847122,0.06978774,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0811-0001.jpeg,0.0,0.049733046,0.023687957,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0825-0001.jpeg,0.0,0.010759943,0.004645639,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0828-0001.jpeg,0.0,0.012220064,0.005466736,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0833-0001.jpeg,0.0,0.014397708,0.0073501533,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0836-0001.jpeg,0.0,0.001776203,0.0009769863,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0838-0001.jpeg,0.0,0.01121017,0.0052375775,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0839-0001.jpeg,0.0,0.001408994,0.00059796165,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0840-0001.jpeg,0.0,0.09367678,0.04750082,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0858-0001.jpeg,0.0,0.0033640983,0.0019656545,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0862-0001.jpeg,0.0,0.0074814125,0.004882581,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0863-0001.jpeg,0.0,0.006843505,0.004087641,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0868-0001.jpeg,0.0,0.0036826583,0.002534393,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0869-0001.jpeg,0.0,0.008616247,0.005260763,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0885-0001.jpeg,0.0,0.020819727,0.008287803,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0907-0001.jpeg,0.0,0.0049617747,0.0028177907,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0918-0001.jpeg,0.0,0.020955577,0.011572596,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0927-0001.jpeg,0.0,0.014327768,0.0053340346,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0931-0001.jpeg,0.0,0.012991114,0.0054916353,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0932-0001.jpeg,0.0,0.00799624,0.00361302,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0933-0001.jpeg,0.0,0.011883598,0.00555147,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0942-0001.jpeg,0.0,0.007835704,0.004668556,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0945-0001.jpeg,0.0,0.185229,0.08560912,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0952-0001.jpeg,0.0,0.04947208,0.02578776,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0957-0001.jpeg,0.0,0.11826366,0.043729603,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0960-0001.jpeg,0.0,0.004708743,0.0028556327,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0977-0001.jpeg,0.0,0.027731689,0.016071582,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0980-0001.jpeg,0.0,0.118591376,0.075912274,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0983-0001.jpeg,0.0,0.004490138,0.002422325,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0987-0001.jpeg,0.0,0.016901707,0.007902101,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0995-0001-0002.jpeg,0.0,0.011723412,0.008291199,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1010-0001.jpeg,0.0,0.06907774,0.042685404,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1018-0001.jpeg,0.0,0.011885367,0.0049754144,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1044-0001.jpeg,0.0,0.0063082753,0.0025407788,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1049-0001.jpeg,0.0,0.005265509,0.0023483871,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1054-0001.jpeg,0.0,0.020363633,0.018016178,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1073-0001.jpeg,0.0,0.09384529,0.04226025,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1091-0001.jpeg,0.0,0.011794116,0.005588049,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1093-0001.jpeg,0.0,0.11569154,0.073489204,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1096-0001-0003.jpeg,0.0,0.0030863727,0.0017796785,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1102-0001-0001.jpeg,0.0,0.015046276,0.008032523,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1102-0001.jpeg,0.0,0.006808702,0.002479716,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1106-0001.jpeg,0.0,0.0020507823,0.0013116323,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1111-0001.jpeg,0.0,0.0058755265,0.003157267,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1116-0001-0002.jpeg,0.0,0.008989998,0.004971879,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1126-0001.jpeg,0.0,0.004255789,0.0024265933,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1135-0001.jpeg,0.0,0.28207698,0.23975009,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1151-0001.jpeg,0.0,0.0041779364,0.002138482,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1154-0001.jpeg,0.0,0.0014871308,0.0006940229,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1161-0001.jpeg,0.0,0.001991612,0.0009312424,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1162-0001.jpeg,0.0,0.46572524,0.44267613,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1178-0001.jpeg,0.0,0.010384204,0.0064294273,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1180-0001.jpeg,0.0,0.015635597,0.009262035,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1184-0001.jpeg,0.0,0.07054698,0.036016952,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1187-0001.jpeg,0.0,0.004248926,0.0014225027,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1191-0001.jpeg,0.0,0.018767959,0.0135275535,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1196-0001.jpeg,0.0,0.0030312645,0.001758114,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1204-0001.jpeg,0.0,0.0011159139,0.00062504516,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1209-0001.jpeg,0.0,0.06403819,0.031521607,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1222-0001.jpeg,0.0,0.019097337,0.008542335,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1228-0001.jpeg,0.0,0.0071372148,0.0029555005,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1231-0001.jpeg,0.0,0.08475421,0.052454002,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1247-0001.jpeg,0.0,0.9815643,0.97118014,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1252-0001.jpeg,0.0,0.027174246,0.01210489,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1253-0001.jpeg,0.0,0.03980863,0.01929635,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1254-0001.jpeg,0.0,0.011201723,0.006657874,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1260-0001.jpeg,0.0,0.0044848532,0.0019178698,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1266-0001-0002.jpeg,0.0,0.010068535,0.00490165,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1266-0001.jpeg,0.0,0.0183232,0.0063231513,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1272-0001.jpeg,0.0,0.0051348107,0.0033659386,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1277-0001-0002.jpeg,0.0,0.0028209693,0.0015130796,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1286-0001.jpeg,0.0,0.005315525,0.0025188979,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1290-0001.jpeg,0.0,0.008320734,0.0039535817,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1300-0001.jpeg,0.0,0.0045013293,0.0027832983,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1308-0001.jpeg,0.0,0.000623915,0.00027149374,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1317-0001.jpeg,0.0,0.005263578,0.0024008115,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1318-0001.jpeg,0.0,0.012262989,0.0066884267,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1332-0001.jpeg,0.0,0.0022561797,0.0009192261,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1342-0001.jpeg,0.0,0.008528946,0.003344874,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1344-0001.jpeg,0.0,0.0018672799,0.00091136637,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1348-0001.jpeg,0.0,0.024506748,0.013235656,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1357-0001.jpeg,0.0,0.034771774,0.014065492,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1371-0001.jpeg,0.0,0.16678779,0.07721176,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1419-0001.jpeg,0.0,0.77019554,0.5874138,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1423-0001.jpeg,0.0,0.0768215,0.04058048,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1004_bacteria_2935.jpeg,1.0,0.9973784,0.99702466,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1009_virus_1694.jpeg,1.0,0.9964704,0.9959117,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person100_bacteria_478.jpeg,1.0,0.9981023,0.99851775,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person100_bacteria_479.jpeg,1.0,0.9990113,0.9987485,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1017_bacteria_2948.jpeg,1.0,0.98622674,0.98551047,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person101_bacteria_485.jpeg,1.0,0.9983374,0.9982368,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person101_virus_187.jpeg,1.0,0.91531,0.9051463,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1030_virus_1722.jpeg,1.0,0.80737686,0.7771132,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1041_virus_1736.jpeg,1.0,0.9979862,0.99687135,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1043_bacteria_2977.jpeg,1.0,0.97532046,0.9765332,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1046_bacteria_2980.jpeg,1.0,0.996422,0.99639684,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1048_virus_1744.jpeg,1.0,0.9745833,0.9658456,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1051_bacteria_2985.jpeg,1.0,0.999787,0.9998393,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1052_virus_1751.jpeg,1.0,0.99568,0.9934626,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1058_bacteria_2992.jpeg,1.0,0.9990634,0.9991086,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1059_bacteria_2993.jpeg,1.0,0.99857,0.9984879,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1062_virus_1762.jpeg,1.0,0.9988367,0.9985468,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1066_virus_1769.jpeg,1.0,0.97658396,0.9679683,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1068_virus_1771.jpeg,1.0,0.9996518,0.99958056,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1069_virus_1772.jpeg,1.0,0.98557997,0.9773797,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1070_virus_1773.jpeg,1.0,0.98873854,0.983173,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1071_bacteria_3005.jpeg,1.0,0.997547,0.9975647,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1074_bacteria_3014.jpeg,1.0,0.9995284,0.9995452,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1075_bacteria_3015.jpeg,1.0,0.3759733,0.23046862,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1079_bacteria_3019.jpeg,1.0,0.9992992,0.9993629,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1080_bacteria_3020.jpeg,1.0,0.9953031,0.9956388,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1081_bacteria_3021.jpeg,1.0,0.9997635,0.9997489,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1083_bacteria_3023.jpeg,1.0,0.99944884,0.9994896,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1086_bacteria_3026.jpeg,1.0,0.85115826,0.7884457,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1088_virus_1800.jpeg,1.0,0.69706917,0.5322567,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1090_virus_1809.jpeg,1.0,0.9970764,0.9961562,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1091_bacteria_3031.jpeg,1.0,0.99529785,0.99613124,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1091_virus_1810.jpeg,1.0,0.9993848,0.9991725,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1096_virus_1816.jpeg,1.0,0.9957213,0.9954242,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1097_virus_1817.jpeg,1.0,0.93884903,0.9092484,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1098_virus_1818.jpeg,1.0,0.9999198,0.9998972,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1099_bacteria_3040.jpeg,1.0,0.8413277,0.7764996,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1099_virus_1819.jpeg,1.0,0.89463985,0.9029071,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_bacteria_512.jpeg,1.0,0.9948938,0.99430275,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_bacteria_517.jpeg,1.0,0.99538374,0.9952799,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_bacteria_519.jpeg,1.0,0.9923769,0.9917693,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_bacteria_523.jpeg,1.0,0.99848014,0.99824834,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1103_bacteria_3044.jpeg,1.0,0.9976366,0.99758565,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1108_virus_1833.jpeg,1.0,0.9316299,0.9238594,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1109_bacteria_3050.jpeg,1.0,0.9986662,0.9986999,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person110_virus_205.jpeg,1.0,0.9950169,0.9955586,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person110_virus_208.jpeg,1.0,0.96400845,0.95026964,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1111_bacteria_3052.jpeg,1.0,0.99233055,0.98983663,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1113_virus_1838.jpeg,1.0,0.9999236,0.99991316,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1114_bacteria_3055.jpeg,1.0,0.9558163,0.9543955,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person111_bacteria_537.jpeg,1.0,0.9907429,0.99130607,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person111_virus_210.jpeg,1.0,0.97109556,0.97332406,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person111_virus_212.jpeg,1.0,0.39427838,0.31664848,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1120_virus_1845.jpeg,1.0,0.9996635,0.9996515,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1124_bacteria_3065.jpeg,1.0,0.22693753,0.18534602,0,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1124_virus_1851.jpeg,1.0,0.93045074,0.88965374,1,2,42
