filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0528-0001.jpeg,0.0,0.9650905,0.6034516,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0529-0001.jpeg,0.0,0.96561635,0.6028217,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0530-0001.jpeg,0.0,0.9657756,0.6041759,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0537-0001.jpeg,0.0,0.964778,0.6008677,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0541-0001.jpeg,0.0,0.96508527,0.6032441,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0552-0001.jpeg,0.0,0.9654146,0.60231584,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0563-0001.jpeg,0.0,0.9657408,0.60517687,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0568-0001.jpeg,0.0,0.96572614,0.60437894,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0575-0001.jpeg,0.0,0.9657009,0.60342133,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0576-0001.jpeg,0.0,0.965855,0.6037833,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0589-0001.jpeg,0.0,0.9643426,0.6036942,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0599-0001.jpeg,0.0,0.9655634,0.6031492,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0600-0001.jpeg,0.0,0.9650068,0.6019719,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0603-0001.jpeg,0.0,0.96605057,0.6054883,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0619-0001.jpeg,0.0,0.9654692,0.6064412,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0620-0001.jpeg,0.0,0.9655021,0.6038166,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0633-0001.jpeg,0.0,0.9651634,0.6037149,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0635-0001.jpeg,0.0,0.9655406,0.6026479,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0642-0001.jpeg,0.0,0.96510834,0.6044781,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0654-0001.jpeg,0.0,0.9653594,0.6048826,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0655-0001.jpeg,0.0,0.96581584,0.6046498,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0659-0001.jpeg,0.0,0.9658659,0.6033,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0660-0001.jpeg,0.0,0.9655481,0.60332894,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0668-0001.jpeg,0.0,0.96549714,0.60323644,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0672-0001.jpeg,0.0,0.965698,0.6031957,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0696-0001.jpeg,0.0,0.96540296,0.6028483,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0700-0001.jpeg,0.0,0.96529853,0.6033205,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0707-0001.jpeg,0.0,0.96442056,0.59608716,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0723-0001.jpeg,0.0,0.9652577,0.60250425,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0730-0001.jpeg,0.0,0.96520895,0.599565,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0744-0001.jpeg,0.0,0.9655662,0.6041596,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0753-0001.jpeg,0.0,0.9653724,0.60901403,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0772-0001.jpeg,0.0,0.9652025,0.60753715,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0796-0001.jpeg,0.0,0.96550053,0.6039647,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0797-0001.jpeg,0.0,0.9654863,0.60425794,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0806-0001.jpeg,0.0,0.9653743,0.6040205,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0816-0001.jpeg,0.0,0.9654314,0.60605824,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0818-0001-0002.jpeg,0.0,0.965003,0.6017841,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0821-0001.jpeg,0.0,0.9649153,0.60433686,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0824-0001.jpeg,0.0,0.9649214,0.60324323,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0826-0001.jpeg,0.0,0.96519494,0.6036383,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0838-0001.jpeg,0.0,0.9660509,0.60453635,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0839-0001.jpeg,0.0,0.9654406,0.60437584,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0848-0001.jpeg,0.0,0.9653632,0.60273427,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0849-0001.jpeg,0.0,0.9652601,0.6034223,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0855-0001.jpeg,0.0,0.9651512,0.5991099,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0856-0001.jpeg,0.0,0.96538615,0.60040516,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0859-0001.jpeg,0.0,0.9653056,0.60225326,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0862-0001.jpeg,0.0,0.96548355,0.6027305,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0874-0001.jpeg,0.0,0.96507615,0.60237396,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0876-0001.jpeg,0.0,0.9650302,0.60097986,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0890-0001.jpeg,0.0,0.965385,0.6004722,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0900-0001.jpeg,0.0,0.9651472,0.60032505,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0903-0001.jpeg,0.0,0.9652183,0.6028439,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0913-0001.jpeg,0.0,0.9652812,0.60320747,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0922-0001.jpeg,0.0,0.9651261,0.6011766,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0930-0001.jpeg,0.0,0.96497,0.6023705,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0931-0001.jpeg,0.0,0.96556026,0.60573876,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0935-0001.jpeg,0.0,0.9653232,0.60291636,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0936-0001.jpeg,0.0,0.9643254,0.6027851,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0955-0001.jpeg,0.0,0.9646663,0.60063124,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0956-0001.jpeg,0.0,0.9657758,0.6040571,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0957-0001.jpeg,0.0,0.9647295,0.6007776,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0966-0001.jpeg,0.0,0.9649709,0.6029896,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0975-0001.jpeg,0.0,0.96567786,0.60411304,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0986-0001.jpeg,0.0,0.9646018,0.6030222,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0987-0001.jpeg,0.0,0.9656464,0.6028575,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0989-0001.jpeg,0.0,0.9652029,0.60196155,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0995-0001-0002.jpeg,0.0,0.96537995,0.6037492,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1002-0001.jpeg,0.0,0.96348834,0.6038313,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1011-0001.jpeg,0.0,0.9656097,0.6036848,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1025-0001.jpeg,0.0,0.9653861,0.6061048,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1033-0001.jpeg,0.0,0.9653072,0.6046182,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1041-0001.jpeg,0.0,0.9647339,0.60245395,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1046-0001.jpeg,0.0,0.9646066,0.6000819,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1054-0001.jpeg,0.0,0.9658674,0.60566694,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1073-0001.jpeg,0.0,0.9654055,0.6017138,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1086-0001.jpeg,0.0,0.9653417,0.6026408,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1088-0001.jpeg,0.0,0.9655591,0.6045925,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1106-0001.jpeg,0.0,0.9653525,0.6033672,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1123-0001.jpeg,0.0,0.9653967,0.60440683,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1128-0001-0002.jpeg,0.0,0.965357,0.6022842,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1152-0001-0001.jpeg,0.0,0.9657069,0.60315835,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1152-0001-0002.jpeg,0.0,0.9650666,0.60304165,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1155-0001.jpeg,0.0,0.9654994,0.6022302,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1162-0001.jpeg,0.0,0.9659467,0.6034818,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1170-0001.jpeg,0.0,0.9657073,0.6020155,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1175-0001.jpeg,0.0,0.96507466,0.60307425,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1176-0001.jpeg,0.0,0.9653879,0.6032813,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1182-0001.jpeg,0.0,0.9655552,0.6022792,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1184-0001.jpeg,0.0,0.9654183,0.6052621,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1192-0001.jpeg,0.0,0.96462595,0.60247326,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1196-0001.jpeg,0.0,0.96535605,0.6028248,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1200-0001.jpeg,0.0,0.96549857,0.60595155,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1203-0001.jpeg,0.0,0.9652586,0.60257196,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1205-0001.jpeg,0.0,0.96530396,0.6043962,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1225-0001.jpeg,0.0,0.96548265,0.6029833,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1227-0001.jpeg,0.0,0.9655429,0.6035025,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1228-0001.jpeg,0.0,0.9649672,0.6021844,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1231-0001.jpeg,0.0,0.9658234,0.6029072,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1236-0001.jpeg,0.0,0.96443427,0.6040915,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1240-0001.jpeg,0.0,0.9654829,0.6036719,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1244-0001.jpeg,0.0,0.9653687,0.6046547,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1247-0001.jpeg,0.0,0.96590465,0.6017496,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1254-0001.jpeg,0.0,0.96566164,0.6041132,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1258-0001-0002.jpeg,0.0,0.96543926,0.6017821,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1267-0001.jpeg,0.0,0.9655347,0.60212314,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1273-0001.jpeg,0.0,0.96507657,0.6016286,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1277-0001.jpeg,0.0,0.9651037,0.6031357,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1280-0001.jpeg,0.0,0.9655968,0.60237944,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1281-0001.jpeg,0.0,0.96479607,0.6023382,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1289-0001.jpeg,0.0,0.96513385,0.6022785,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1293-0001.jpeg,0.0,0.96475846,0.60506374,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1301-0001.jpeg,0.0,0.9653305,0.60468537,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1304-0001.jpeg,0.0,0.96547633,0.60160196,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1307-0001.jpeg,0.0,0.96488035,0.6010517,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1308-0001.jpeg,0.0,0.96411085,0.6026026,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1320-0001.jpeg,0.0,0.9647825,0.6029579,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1321-0001.jpeg,0.0,0.9649249,0.6023357,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1326-0001.jpeg,0.0,0.9653793,0.6039307,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1327-0001.jpeg,0.0,0.96578336,0.60355437,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1333-0001.jpeg,0.0,0.9658349,0.606657,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1337-0001.jpeg,0.0,0.9651587,0.6055162,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1346-0001.jpeg,0.0,0.96616995,0.6050889,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1347-0001.jpeg,0.0,0.96535385,0.6034293,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1412-0001.jpeg,0.0,0.9651802,0.6034367,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1436-0001.jpeg,0.0,0.96483433,0.6041614,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1442-0001.jpeg,0.0,0.96421605,0.60630965,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1000_virus_1681.jpeg,1.0,0.9657559,0.6032032,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1003_virus_1685.jpeg,1.0,0.9660126,0.60272217,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1004_bacteria_2935.jpeg,1.0,0.96552426,0.60362124,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1007_bacteria_2938.jpeg,1.0,0.9657201,0.60089356,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person100_bacteria_475.jpeg,1.0,0.9654807,0.6040565,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person100_bacteria_480.jpeg,1.0,0.96572113,0.6054591,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1010_virus_1695.jpeg,1.0,0.9650519,0.6044437,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1015_virus_1701.jpeg,1.0,0.96490026,0.600189,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1016_virus_1704.jpeg,1.0,0.9654441,0.6011643,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1017_bacteria_2948.jpeg,1.0,0.96429926,0.6056403,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1019_virus_1707.jpeg,1.0,0.9651133,0.6010614,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person101_bacteria_483.jpeg,1.0,0.9660431,0.60191524,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1022_bacteria_2953.jpeg,1.0,0.96578634,0.60306716,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1028_bacteria_2959.jpeg,1.0,0.9648694,0.6077143,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person102_virus_189.jpeg,1.0,0.96519566,0.6038682,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1031_virus_1723.jpeg,1.0,0.9653041,0.60029966,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1033_bacteria_2966.jpeg,1.0,0.9658941,0.60576,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1034_virus_1728.jpeg,1.0,0.9659828,0.60639244,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1037_bacteria_2971.jpeg,1.0,0.96623755,0.60684407,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1038_bacteria_2972.jpeg,1.0,0.96433884,0.60180736,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1040_bacteria_2974.jpeg,1.0,0.964747,0.6040856,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1041_virus_1736.jpeg,1.0,0.96460074,0.6017964,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1048_bacteria_2982.jpeg,1.0,0.9658284,0.6059173,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person104_virus_191.jpeg,1.0,0.96450853,0.6049542,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1052_bacteria_2986.jpeg,1.0,0.9655247,0.6032574,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1058_virus_1757.jpeg,1.0,0.9653086,0.60154545,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1071_bacteria_3005.jpeg,1.0,0.9653007,0.6027131,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1072_bacteria_3006.jpeg,1.0,0.96567136,0.60293955,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1077_virus_1787.jpeg,1.0,0.96493286,0.5994015,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1086_bacteria_3026.jpeg,1.0,0.9655195,0.6030384,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1086_virus_1798.jpeg,1.0,0.96517754,0.60451925,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person108_bacteria_506.jpeg,1.0,0.96588254,0.6026618,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person108_bacteria_511.jpeg,1.0,0.96549165,0.60314953,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person108_virus_201.jpeg,1.0,0.96673125,0.6076143,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1096_virus_1816.jpeg,1.0,0.96477175,0.60503566,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_bacteria_519.jpeg,1.0,0.96537185,0.6065536,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_bacteria_523.jpeg,1.0,0.96581525,0.6038363,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_virus_203.jpeg,1.0,0.9648462,0.6047565,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1100_bacteria_3041.jpeg,1.0,0.9649667,0.60258293,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1101_bacteria_3042.jpeg,1.0,0.96595246,0.6070985,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1105_bacteria_3046.jpeg,1.0,0.96472013,0.6072941,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person110_bacteria_531.jpeg,1.0,0.96600515,0.6076101,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person110_virus_208.jpeg,1.0,0.9654726,0.60066354,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1113_virus_1838.jpeg,1.0,0.9649645,0.6030061,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1115_bacteria_3056.jpeg,1.0,0.9652824,0.6078633,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1115_virus_1840.jpeg,1.0,0.96610826,0.60277677,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person111_bacteria_536.jpeg,1.0,0.9657211,0.60449123,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person111_bacteria_537.jpeg,1.0,0.96553797,0.6012731,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person111_virus_209.jpeg,1.0,0.9656658,0.6008643,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1126_virus_1853.jpeg,1.0,0.96557105,0.60454357,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1127_bacteria_3068.jpeg,1.0,0.96611255,0.60822153,1,1,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1127_virus_1854.jpeg,1.0,0.96550655,0.60472584,1,1,2026
