filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0588-0001.jpeg,0.0,0.9396171,0.50228035,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0592-0001.jpeg,0.0,0.9397275,0.5057454,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0596-0001.jpeg,0.0,0.939846,0.50546825,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0621-0001.jpeg,0.0,0.93878746,0.5062796,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0623-0001.jpeg,0.0,0.9396985,0.50237846,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0627-0001.jpeg,0.0,0.93896145,0.5036487,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0637-0001.jpeg,0.0,0.9398225,0.50606847,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0643-0001.jpeg,0.0,0.9399985,0.5063456,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0647-0001.jpeg,0.0,0.939134,0.5030253,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0648-0001.jpeg,0.0,0.93974674,0.5040724,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0651-0004.jpeg,0.0,0.9397074,0.50690067,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0661-0001.jpeg,0.0,0.9391749,0.5042244,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0663-0001.jpeg,0.0,0.93923616,0.5052127,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0664-0001.jpeg,0.0,0.9396665,0.50664294,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0666-0001.jpeg,0.0,0.9393909,0.5067794,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0683-0001.jpeg,0.0,0.9396075,0.50368345,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0689-0001.jpeg,0.0,0.94062036,0.50472176,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0692-0001.jpeg,0.0,0.93899643,0.5024799,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0695-0001.jpeg,0.0,0.9397448,0.5053927,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0699-0001.jpeg,0.0,0.9397875,0.50341046,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0718-0001.jpeg,0.0,0.9400017,0.5079353,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0727-0001.jpeg,0.0,0.93922454,0.5071887,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0774-0001.jpeg,0.0,0.9394729,0.50739145,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0776-0001.jpeg,0.0,0.9383894,0.50095755,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0777-0001.jpeg,0.0,0.9390741,0.5041491,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0790-0001.jpeg,0.0,0.9388175,0.50551593,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0793-0001.jpeg,0.0,0.93829143,0.50275683,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0798-0001.jpeg,0.0,0.9391668,0.5017936,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0803-0001.jpeg,0.0,0.9388232,0.5036139,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0808-0001.jpeg,0.0,0.93979055,0.5014596,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0809-0001.jpeg,0.0,0.93979377,0.50653416,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0810-0001.jpeg,0.0,0.9398743,0.50547767,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0814-0001.jpeg,0.0,0.93970335,0.50526005,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0822-0001.jpeg,0.0,0.93917614,0.5036914,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0827-0001.jpeg,0.0,0.9394274,0.5006224,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0829-0001.jpeg,0.0,0.9397262,0.50612015,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0830-0001.jpeg,0.0,0.93940204,0.50699824,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0836-0001.jpeg,0.0,0.9392235,0.5039922,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0842-0001.jpeg,0.0,0.93864006,0.5024631,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0845-0001.jpeg,0.0,0.9382981,0.501307,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0851-0001.jpeg,0.0,0.9395889,0.504992,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0860-0001.jpeg,0.0,0.93906236,0.50211215,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0868-0001.jpeg,0.0,0.94067544,0.5055678,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0873-0001.jpeg,0.0,0.93987566,0.5062827,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0875-0001.jpeg,0.0,0.938605,0.50326526,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0877-0001.jpeg,0.0,0.9397338,0.5053419,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0886-0001.jpeg,0.0,0.9396796,0.50470865,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0896-0001.jpeg,0.0,0.94005203,0.50446796,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0897-0001.jpeg,0.0,0.9386758,0.5071889,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0904-0001.jpeg,0.0,0.9391297,0.50838256,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0911-0001.jpeg,0.0,0.9393972,0.50744355,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0915-0001.jpeg,0.0,0.9401166,0.506562,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0918-0001.jpeg,0.0,0.9400817,0.5067493,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0934-0001.jpeg,0.0,0.9399969,0.5049118,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0937-0001.jpeg,0.0,0.93947774,0.5046952,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0941-0001.jpeg,0.0,0.9393661,0.5068116,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0946-0001.jpeg,0.0,0.93933487,0.5031979,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0965-0001.jpeg,0.0,0.93946457,0.50526917,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0976-0001.jpeg,0.0,0.93790567,0.5003778,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0977-0001.jpeg,0.0,0.93910015,0.5009845,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-0992-0001.jpeg,0.0,0.93987906,0.5052372,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1001-0001.jpeg,0.0,0.9400877,0.5054059,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1004-0001.jpeg,0.0,0.93989116,0.50489163,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1026-0001.jpeg,0.0,0.93897855,0.5042723,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1027-0001.jpeg,0.0,0.93961847,0.50372064,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1039-0001.jpeg,0.0,0.9393933,0.50476104,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1045-0001.jpeg,0.0,0.9401509,0.50519145,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1050-0001.jpeg,0.0,0.93929815,0.50767255,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1067-0001-0001.jpeg,0.0,0.93974924,0.50349164,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1090-0001.jpeg,0.0,0.93930554,0.50553477,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1091-0001.jpeg,0.0,0.9393444,0.50270975,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1093-0001.jpeg,0.0,0.9404937,0.5064851,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1102-0001-0001.jpeg,0.0,0.93936425,0.5056633,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1102-0001.jpeg,0.0,0.9392372,0.505086,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1103-0001-0001.jpeg,0.0,0.94009537,0.5034338,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1110-0001.jpeg,0.0,0.93892014,0.50167143,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1114-0001.jpeg,0.0,0.93938076,0.5053029,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1116-0001-0002.jpeg,0.0,0.93980014,0.5042319,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1117-0001.jpeg,0.0,0.93946224,0.5073118,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1122-0001.jpeg,0.0,0.93951,0.5037284,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1127-0001.jpeg,0.0,0.93844086,0.50085366,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1128-0001-0001.jpeg,0.0,0.9400359,0.50663984,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1134-0001.jpeg,0.0,0.9398741,0.504751,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1136-0001.jpeg,0.0,0.9395404,0.50650287,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1138-0001.jpeg,0.0,0.9393569,0.5034054,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1142-0001.jpeg,0.0,0.93918335,0.5056864,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1151-0001.jpeg,0.0,0.9389766,0.50302327,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1167-0001.jpeg,0.0,0.9401813,0.50707805,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1169-0001.jpeg,0.0,0.93962806,0.5072509,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1171-0001.jpeg,0.0,0.9390542,0.5043791,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1179-0001.jpeg,0.0,0.93976086,0.5063636,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1180-0001.jpeg,0.0,0.9389167,0.50291944,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1189-0001.jpeg,0.0,0.93972826,0.5052103,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1194-0001.jpeg,0.0,0.94009054,0.50717974,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1198-0001.jpeg,0.0,0.93941075,0.5048789,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1202-0001.jpeg,0.0,0.9393993,0.50521034,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1221-0001.jpeg,0.0,0.9396107,0.5050584,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1243-0001.jpeg,0.0,0.93946743,0.5061604,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1245-0001.jpeg,0.0,0.93914413,0.5037122,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1253-0001.jpeg,0.0,0.93911016,0.5037618,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1257-0001.jpeg,0.0,0.9384426,0.5067847,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1258-0001.jpeg,0.0,0.939452,0.50696987,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1260-0001.jpeg,0.0,0.9392431,0.50471866,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1272-0001.jpeg,0.0,0.93910635,0.5039685,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1274-0001.jpeg,0.0,0.940012,0.50542134,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1277-0001-0002.jpeg,0.0,0.93934834,0.5050501,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1282-0001.jpeg,0.0,0.9396046,0.5038794,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1286-0001.jpeg,0.0,0.9394392,0.5017842,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1290-0001.jpeg,0.0,0.9395724,0.50571036,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1294-0001.jpeg,0.0,0.939111,0.5054116,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1302-0001.jpeg,0.0,0.93937284,0.50716996,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1310-0001.jpeg,0.0,0.9400457,0.5069773,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1311-0001.jpeg,0.0,0.9403053,0.50529134,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1315-0001.jpeg,0.0,0.939493,0.5035038,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1323-0001.jpeg,0.0,0.9395131,0.5050014,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1329-0001.jpeg,0.0,0.94028777,0.5061589,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1330-0001.jpeg,0.0,0.93910134,0.50160027,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1335-0001.jpeg,0.0,0.9397294,0.503332,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1345-0001-0002.jpeg,0.0,0.939686,0.50317675,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1345-0001.jpeg,0.0,0.94011706,0.50417256,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1348-0001.jpeg,0.0,0.9401797,0.5048193,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1350-0001.jpeg,0.0,0.9392313,0.50455,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1365-0001.jpeg,0.0,0.94007695,0.5064505,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1396-0001.jpeg,0.0,0.9397286,0.50397545,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1419-0001.jpeg,0.0,0.9399058,0.5028385,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\NORMAL\NORMAL2-IM-1437-0001.jpeg,0.0,0.9386159,0.5035429,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1001_bacteria_2932.jpeg,1.0,0.9400609,0.5040472,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1003_bacteria_2934.jpeg,1.0,0.9391132,0.5015775,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1009_virus_1694.jpeg,1.0,0.93874794,0.50512373,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person100_bacteria_477.jpeg,1.0,0.9388227,0.49766016,0,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1011_bacteria_2942.jpeg,1.0,0.93926036,0.50724006,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1015_virus_1702.jpeg,1.0,0.93866444,0.50232005,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1016_bacteria_2947.jpeg,1.0,0.93930596,0.5069288,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1018_bacteria_2949.jpeg,1.0,0.94031036,0.50512815,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1019_bacteria_2950.jpeg,1.0,0.94049704,0.5039011,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person101_bacteria_484.jpeg,1.0,0.9397904,0.50701725,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1020_bacteria_2951.jpeg,1.0,0.939378,0.50393736,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1020_virus_1710.jpeg,1.0,0.9382497,0.5052105,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1021_virus_1711.jpeg,1.0,0.9385835,0.505551,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1024_bacteria_2955.jpeg,1.0,0.93974245,0.50393945,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1024_virus_1716.jpeg,1.0,0.93917966,0.5035573,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1029_virus_1721.jpeg,1.0,0.9394112,0.5039881,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1035_bacteria_2969.jpeg,1.0,0.94075716,0.5060266,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1036_virus_1730.jpeg,1.0,0.9391789,0.5050076,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1038_virus_1733.jpeg,1.0,0.93908185,0.50348854,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1039_bacteria_2973.jpeg,1.0,0.9384066,0.50280225,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person103_bacteria_488.jpeg,1.0,0.939301,0.5036816,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1040_virus_1735.jpeg,1.0,0.9386228,0.5044737,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1041_bacteria_2975.jpeg,1.0,0.9395247,0.50502,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1042_virus_1737.jpeg,1.0,0.93912977,0.5067817,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1044_bacteria_2978.jpeg,1.0,0.93920547,0.5037544,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1048_virus_1744.jpeg,1.0,0.9378529,0.5048671,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1049_virus_1746.jpeg,1.0,0.9393307,0.50260735,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person104_bacteria_492.jpeg,1.0,0.9396128,0.5048959,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1051_bacteria_2985.jpeg,1.0,0.9394762,0.50676805,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1052_virus_1751.jpeg,1.0,0.93976474,0.5074295,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1054_bacteria_2988.jpeg,1.0,0.93881154,0.50648654,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person105_virus_192.jpeg,1.0,0.93753195,0.5074696,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1062_bacteria_2996.jpeg,1.0,0.93966395,0.50182873,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1063_bacteria_2997.jpeg,1.0,0.9396261,0.50500894,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1063_virus_1765.jpeg,1.0,0.9398977,0.50576305,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1065_virus_1768.jpeg,1.0,0.9393424,0.5067755,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1066_virus_1769.jpeg,1.0,0.93912697,0.50500274,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1072_bacteria_3007.jpeg,1.0,0.9394959,0.50073844,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1072_virus_1775.jpeg,1.0,0.9384761,0.5008249,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1074_bacteria_3014.jpeg,1.0,0.93861216,0.5057976,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1077_bacteria_3017.jpeg,1.0,0.9401605,0.5069002,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1079_virus_1789.jpeg,1.0,0.9395403,0.5043,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1085_virus_1797.jpeg,1.0,0.93950486,0.50464517,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1088_bacteria_3028.jpeg,1.0,0.9399413,0.50664055,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1088_virus_1800.jpeg,1.0,0.93961895,0.5070994,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1089_bacteria_3029.jpeg,1.0,0.9394511,0.5026003,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1089_virus_1808.jpeg,1.0,0.93867815,0.5023403,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1090_virus_1809.jpeg,1.0,0.93900484,0.5056082,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1097_bacteria_3038.jpeg,1.0,0.9400698,0.5051755,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1097_virus_1817.jpeg,1.0,0.93856823,0.5046958,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1098_bacteria_3039.jpeg,1.0,0.93877536,0.50435317,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_bacteria_513.jpeg,1.0,0.93972456,0.50501275,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person109_bacteria_526.jpeg,1.0,0.93915486,0.5023624,1,4,2026
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1106_virus_1829.jpeg,1.0,0.9391869,0.50498796,1,4,2026
